idx	beam	hyp	truth
008911	1	ㄒㄧㄤˇ ㄇㄠ ㄊㄡˊ ㄧㄥ ㄗㄠ ㄉㄠˋ ㄊㄨ ㄖㄢˊ ㄈㄨˊ ㄐㄧ ㄏㄡˋ ㄒㄧㄤˋ ㄏㄡˋ ㄉㄚˇ ㄌㄜ˙ ㄍㄜ˙ ㄌㄧㄤˋ ㄑㄧㄤˋ ㄔㄚˋ ㄧˋ ㄍㄢˇ ㄕㄨㄞ ㄉㄠˇ	ㄒㄧㄠˇ ㄇㄠ ㄊㄡˊ ㄧㄥ ㄗㄠ ㄉㄠˋ ㄊㄨ ㄖㄢˊ ㄈㄨˊ ㄐㄧ ㄏㄡˋ ㄒㄧㄤˋ ㄏㄡˋ ㄉㄚˇ ㄌㄜ˙ ㄍㄜˋ ㄌㄧㄤˋ ㄑㄧㄤˋ ㄔㄚˋ ㄧˋ ㄉㄧㄢㄖˇ ㄕㄨㄞ ㄉㄠˇ
008923	0	ㄗㄞˋ ㄉㄥˇ ㄐㄧㄚ ㄖㄣˊ ㄐㄧㄝ ㄐㄧ ㄕˊ ㄞˋ ㄨㄟ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄨㄞˋ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄨㄟˋ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄨㄟˋ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄌㄧˇ ㄒㄧㄡˋ ㄈㄚˋ ㄅㄨˋ ㄐㄩ ㄒ	ㄗㄞˋ ㄉㄥˇ ㄐㄧㄚ ㄖㄣˊ ㄐㄧㄝ ㄐㄧ ㄕˊ ㄞˋ ㄨㄟ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄌㄧˇ ㄒㄧㄡˋ ㄈㄚˋ ㄅㄨˋ ㄐㄩ ㄒㄧㄠˇ ㄐㄧㄝˊ
008923	1	ㄗㄞˋ ㄉㄥˇ ㄐㄧㄚ ㄖㄣˊ ㄐㄧㄝ ㄐㄧ ㄕˊ ㄞˋ ㄨㄟˊ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄨㄞˋ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄨㄟˋ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄨㄟˋ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄌㄧˇ ㄒㄧㄡˋ ㄈㄚˋ ㄅㄨˋ ㄐㄩ 	ㄗㄞˋ ㄉㄥˇ ㄐㄧㄚ ㄖㄣˊ ㄐㄧㄝ ㄐㄧ ㄕˊ ㄞˋ ㄨㄟ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄌㄧˇ ㄒㄧㄡˋ ㄈㄚˋ ㄅㄨˋ ㄐㄩ ㄒㄧㄠˇ ㄐㄧㄝˊ
008984	0	ㄊㄚ ㄉㄜ˙ ㄅㄢˋ ㄍㄨㄥ ㄓㄨㄛ ㄕㄤˋ ㄗㄨㄥˇ ㄕˋ ㄉㄨㄟˋ ㄇㄢˇ ㄌㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄗㄨㄛˋ ㄧㄝˋ ㄕˋ ㄐㄨㄢˋ ㄐㄧㄥ ㄔㄤˊ ㄈㄟˋ ㄑㄧㄥˇ ㄨㄤˋ ㄕˊ	ㄊㄚ ㄉㄜ˙ ㄅㄢˋ ㄍㄨㄥ ㄓㄨㄛ ㄕㄤˋ ㄗㄨㄥˇ ㄕˋ ㄉㄨㄟ ㄇㄢˇ ㄌㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄗㄨㄛˋ ㄧㄝˋ ㄕˋ ㄐㄨㄢˋ ㄐㄧㄥ ㄔㄤˊ ㄈㄟˋ ㄑㄧㄣˇ ㄨㄤˋ ㄕˊ
008984	1	ㄊㄚ ㄉㄜ˙ ㄅㄢˋ ㄍㄨㄥ ㄓㄨㄛ ㄕㄤˋ ㄗㄨㄥˇ ㄕˋ ㄉㄨㄟˋ ㄇㄢˇ ㄌㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄗㄨㄛˋ ㄧㄝˋ ㄕˋ ㄐㄨㄢˋ ㄐㄧㄥ ㄔㄤˊ ㄈㄟˋ ㄑㄧㄥˊ ㄨㄤˋ ㄕˊ	ㄊㄚ ㄉㄜ˙ ㄅㄢˋ ㄍㄨㄥ ㄓㄨㄛ ㄕㄤˋ ㄗㄨㄥˇ ㄕˋ ㄉㄨㄟ ㄇㄢˇ ㄌㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄗㄨㄛˋ ㄧㄝˋ ㄕˋ ㄐㄨㄢˋ ㄐㄧㄥ ㄔㄤˊ ㄈㄟˋ ㄑㄧㄣˇ ㄨㄤˋ ㄕˊ
008615	0	ㄐㄧˋ ㄓㄜˊ ㄓㄨㄣˇ ㄅㄟˋ ㄗㄞˋ ㄘˇ ㄆㄧㄠˊ ㄒㄧˇ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄒㄧˊ ㄨㄢˇ ㄍㄨㄥ ㄘㄨㄟ ㄘㄨˋ ㄓㄜ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙ ㄆㄟˊ ㄧˇ ㄌㄚ˙	ㄐㄧˋ ㄓㄜˊ ㄓㄨㄣˇ ㄅㄟˋ ㄗㄞˋ ㄘˋ ㄆㄧㄠˊ ㄒㄧˇ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄒㄧˊ ㄨㄢˇ ㄍㄨㄥ ㄘㄨㄟ ㄘㄨˋ ㄓㄜ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙
008615	1	ㄐㄧˋ ㄓㄜˊ ㄓㄨㄣˇ ㄅㄟˋ ㄗㄞˋ ㄘˋ ㄆㄧㄠˊ ㄒㄧˇ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄒㄧˊ ㄨㄢˇ ㄍㄨㄥ ㄘㄨㄟ ㄘㄨˋ ㄓㄜ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙ ㄆㄟˊ ㄧˇ ㄌㄚ˙	ㄐㄧˋ ㄓㄜˊ ㄓㄨㄣˇ ㄅㄟˋ ㄗㄞˋ ㄘˋ ㄆㄧㄠˊ ㄒㄧˇ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄒㄧˊ ㄨㄢˇ ㄍㄨㄥ ㄘㄨㄟ ㄘㄨˋ ㄓㄜ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙
008073	0	ㄍㄜˋ ㄊㄧˇ ㄍㄨㄥ ㄕㄤ ㄏㄨˋ ㄍㄣ ㄐㄩˋ ㄐㄧㄥ ㄧㄥˊ ㄒㄩ ㄧㄠˋ ㄎㄜˊ ㄧˇ ㄆㄧㄣˋ ㄑㄧㄥˇ ㄖㄨㄛˋ ㄍㄢ ㄅㄤ ㄕㄡˇ ㄏㄨㄛˋ ㄓㄜˇ ㄒㄩㄜˊ ㄊㄨˊ	ㄍㄜˋ ㄊㄧˇ ㄍㄨㄥ ㄕㄤ ㄏㄨˋ ㄍㄣ ㄐㄩˋ ㄐㄧㄥ ㄧㄥˊ ㄒㄩ ㄧㄠˋ ㄎㄜˊ ㄧˇ ㄆㄧㄣˋ ㄑㄧㄥˇ ㄖㄨㄛˋ ㄍㄢ ㄅㄤ ㄕㄡˇ ㄏㄨㄛˋ ㄓㄜˇ ㄒㄩㄜˊ ㄊㄨˊ
008073	1	ㄍㄜˋ ㄊㄧˇ ㄍㄨㄥ ㄕㄤ ㄏㄨˋ ㄍㄣ ㄐㄩˋ ㄐㄧㄥ ㄧㄥˊ ㄒㄩ ㄧㄠˋ ㄎㄜˊ ㄧˇ ㄆㄧㄣˋ ㄑㄧㄥˇ ㄖㄨㄛˋ ㄍㄢ ㄅㄤ ㄕㄡˇ ㄏㄨㄛˋ ㄓㄜˋ ㄒㄩㄜˊ ㄊㄨˊ	ㄍㄜˋ ㄊㄧˇ ㄍㄨㄥ ㄕㄤ ㄏㄨˋ ㄍㄣ ㄐㄩˋ ㄐㄧㄥ ㄧㄥˊ ㄒㄩ ㄧㄠˋ ㄎㄜˊ ㄧˇ ㄆㄧㄣˋ ㄑㄧㄥˇ ㄖㄨㄛˋ ㄍㄢ ㄅㄤ ㄕㄡˇ ㄏㄨㄛˋ ㄓㄜˇ ㄒㄩㄜˊ ㄊㄨˊ
008632	0	ㄌㄧㄢˇ ㄅㄨˋ ㄕㄤˋ ㄗㄨㄟˋ ㄨㄟˊ ㄧㄢˊ ㄓㄨㄥˋ ㄧㄡˇ ㄏㄠˊ ㄐㄧˇ ㄔㄨˋ ㄧˇ ㄅㄟˋ ㄈㄥˊ ㄏㄜˊ ㄉㄜ˙ ㄕㄤ ㄎㄡˇ ㄘㄢˋ ㄅㄨˋ ㄖㄣˊ ㄉㄨˇ	ㄌㄧㄢˇ ㄅㄨˋ ㄕㄤ ㄕˋ ㄗㄨㄟˋ ㄨㄟˊ ㄧㄢˊ ㄓㄨㄥˋ ㄧㄡˇ ㄏㄠˊ ㄐㄧˇ ㄔㄨˋ ㄧˇ ㄅㄟˋ ㄈㄥˊ ㄏㄜˊ ㄉㄜ˙ ㄕㄤ ㄎㄡˇ ㄘㄢˇ ㄅㄨˋ ㄖㄣˊ ㄉㄨˇ
008632	1	ㄌㄧㄢˇ ㄅㄨˋ ㄕㄤˋ ㄗㄨㄟˋ ㄨㄟˊ ㄧㄢˊ ㄓㄨㄥˋ ㄧㄡˇ ㄏㄠˊ ㄐㄧˇ ㄔㄨˋ ㄧˇ ㄅㄟˋ ㄈㄥˊ ㄎㄜˇ ㄉㄜ˙ ㄕㄤ ㄎㄡˇ ㄘㄢˋ ㄅㄨˋ ㄖㄣˊ ㄉㄨˇ	ㄌㄧㄢˇ ㄅㄨˋ ㄕㄤ ㄕˋ ㄗㄨㄟˋ ㄨㄟˊ ㄧㄢˊ ㄓㄨㄥˋ ㄧㄡˇ ㄏㄠˊ ㄐㄧˇ ㄔㄨˋ ㄧˇ ㄅㄟˋ ㄈㄥˊ ㄏㄜˊ ㄉㄜ˙ ㄕㄤ ㄎㄡˇ ㄘㄢˇ ㄅㄨˋ ㄖㄣˊ ㄉㄨˇ
008972	0	ㄊㄚ ㄖㄤˋ ㄨㄟˊ ㄕˋ ㄧㄤˇ ㄈㄨˋ ㄇㄨˇ ㄗㄞˋ ㄑㄧㄣ ㄑㄧㄥ ㄉㄜ˙ ㄙㄨㄥˊ ㄩㄥˇ ㄒㄧㄚˋ ㄏㄜˊ ㄗˋ ㄐㄧˇ ㄉㄨㄢˋ ㄌㄜ˙ ㄕㄡ ㄧㄤˇ ㄍㄨㄢ ㄒㄧ˙	ㄊㄚ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄧㄤˇ ㄈㄨˋ ㄇㄨˇ ㄗㄞˋ ㄑㄧㄣ ㄑㄧ˙ ㄉㄜ˙ ㄙㄨㄥˊ ㄩㄥˇ ㄒㄧㄚˋ ㄏㄜˊ ㄗˋ ㄐㄧˇ ㄉㄨㄢˋ ㄌㄜ˙ ㄕㄡ ㄧㄤˇ ㄍㄨㄢ ㄒㄧ˙
008972	1	ㄊㄚ ㄖㄤˋ ㄨㄟˊ ㄕˋ ㄧㄤˇ ㄈㄨˋ ㄇㄨˇ ㄗㄞˋ ㄑㄧㄣ ㄑㄧㄥ ㄉㄜ˙ ㄙㄨㄥˊ ㄩㄥˇ ㄒㄧㄚˋ ㄏㄜˊ ㄗˋ ㄐㄧˇ ㄉㄨㄢˋ ㄌㄜ˙ ㄕㄡ ㄧㄤˇ ㄍㄨㄢˋ ㄒㄧ˙	ㄊㄚ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄧㄤˇ ㄈㄨˋ ㄇㄨˇ ㄗㄞˋ ㄑㄧㄣ ㄑㄧ˙ ㄉㄜ˙ ㄙㄨㄥˊ ㄩㄥˇ ㄒㄧㄚˋ ㄏㄜˊ ㄗˋ ㄐㄧˇ ㄉㄨㄢˋ ㄌㄜ˙ ㄕㄡ ㄧㄤˇ ㄍㄨㄢ ㄒㄧ˙
008150	0	ㄊㄚ ㄕㄣˋ ㄓˋ ㄧㄡˊ ㄉㄧㄢˊ ㄔㄨㄢˇ ㄑㄧˋ ㄎㄨㄣˋ ㄋㄢˇ ㄕㄨㄛ ㄐㄩˋ ㄌㄧㄢˊ ㄍㄨㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄉㄡ ㄒㄧㄢˇ ㄉㄜ˙ ㄧˋ ㄔㄤˊ ㄐㄧㄢ ㄋㄢˊ	ㄊㄚ ㄕㄣˋ ㄓˋ ㄧㄡˊ ㄉㄧㄢˊ ㄔㄨㄢˇ ㄑㄧˋ ㄎㄨㄣˋ ㄋㄢ˙ ㄕㄨㄛ ㄐㄩˋ ㄌㄧㄢˊ ㄍㄨㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄉㄡ ㄒㄧㄢˇ ㄉㄜ˙ ㄧˋ ㄔㄤˊ ㄐㄧㄢ ㄋㄢˊ
008150	1	ㄊㄚ ㄕㄣˋ ㄓˋ ㄧㄡˊ ㄉㄧㄢˊ ㄔㄨㄢˇ ㄑㄧˋ ㄎㄨㄣˋ ㄋㄢˇ ㄕㄨㄛ ㄐㄩˋ ㄌㄧㄢˊ ㄍㄨㄢ ㄉㄜ˙ ㄏㄨㄚˋ ㄉㄡ ㄒㄧㄢˇ ㄉㄜ˙ ㄧˋ ㄔㄤˊ ㄐㄧㄢ ㄋㄢˊ	ㄊㄚ ㄕㄣˋ ㄓˋ ㄧㄡˊ ㄉㄧㄢˊ ㄔㄨㄢˇ ㄑㄧˋ ㄎㄨㄣˋ ㄋㄢ˙ ㄕㄨㄛ ㄐㄩˋ ㄌㄧㄢˊ ㄍㄨㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄉㄡ ㄒㄧㄢˇ ㄉㄜ˙ ㄧˋ ㄔㄤˊ ㄐㄧㄢ ㄋㄢˊ
008469	0	ㄓㄜˋ ㄕˋ ㄍㄨㄥˊ ㄅㄟˊ ㄏㄞˇ ㄍㄨㄢ ㄐㄧㄣˋ ㄋㄧㄢˊ ㄌㄞˊ ㄔㄚˊ ㄏㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄚˋ ㄧˋ ㄑㄧˇ ㄗㄡˇ ㄙˋ ㄨㄣˊ ㄨˋ ㄔㄨ ㄐㄧㄥˋ ㄢˋ	ㄓㄜˋ ㄕˋ ㄍㄨㄥˊ ㄅㄟˊ ㄏㄞˇ ㄍㄨㄢ ㄐㄧㄣˋ ㄋㄧㄢˊ ㄌㄞˊ ㄔㄚˊ ㄏㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄚˋ ㄧˋ ㄑㄧˊ ㄗㄡˇ ㄙ ㄨㄣˊ ㄨˋ ㄔㄨ ㄐㄧㄥˋ ㄢˋ
008469	1	ㄓㄜˋ ㄕˋ ㄍㄨㄥˊ ㄅㄟˊ ㄏㄞˇ ㄍㄨㄢ ㄐㄧㄣˋ ㄋㄧㄢˊ ㄌㄞˊ ㄔㄚˊ ㄏㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄚˋ ㄧˋ ㄑㄧˇ ㄗㄡˇ ㄙ ㄨㄣˊ ㄨˋ ㄔㄨ ㄐㄧㄥˋ ㄢˋ	ㄓㄜˋ ㄕˋ ㄍㄨㄥˊ ㄅㄟˊ ㄏㄞˇ ㄍㄨㄢ ㄐㄧㄣˋ ㄋㄧㄢˊ ㄌㄞˊ ㄔㄚˊ ㄏㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄚˋ ㄧˋ ㄑㄧˊ ㄗㄡˇ ㄙ ㄨㄣˊ ㄨˋ ㄔㄨ ㄐㄧㄥˋ ㄢˋ
008471	0	ㄊㄨㄥˊ ㄕˊ ㄏㄨㄚˊ ㄑㄧㄢˊ ㄉㄚˊ ㄉㄧㄢˊ ㄐㄧㄥˇ ㄈㄤ ㄖㄣˊ ㄩㄢˊ ㄕˋ ㄧㄣ ㄨㄟˋ ㄕˋ ㄍㄨㄢ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧˋ ㄨㄤˊ ㄉㄨㄥ ㄇㄧㄥˊ	ㄊㄨㄥˊ ㄕˊ ㄏㄨㄚ ㄑㄧㄢˊ ㄉㄚˊ ㄉㄧㄢˊ ㄐㄧㄥˇ ㄈㄤ ㄖㄣˊ ㄩㄢˊ ㄕˋ ㄧㄣ ㄨㄟˋ ㄕˋ ㄍㄨㄢ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧ˙ ㄨㄤˊ ㄉㄨㄥ ㄇㄧㄥˊ
008471	1	ㄊㄨㄥˊ ㄕˊ ㄏㄨㄚˊ ㄑㄧㄢˊ ㄉㄚˊ ㄉㄧㄢˊ ㄐㄧㄥˇ ㄈㄤ ㄖㄣˊ ㄩㄢˊ ㄕˋ ㄧㄣ ㄨㄟˋ ㄕˋ ㄍㄨㄢ ㄗˋ ㄒㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧˋ ㄨㄤˊ ㄉㄨㄥ ㄇㄧㄥˊ	ㄊㄨㄥˊ ㄕˊ ㄏㄨㄚ ㄑㄧㄢˊ ㄉㄚˊ ㄉㄧㄢˊ ㄐㄧㄥˇ ㄈㄤ ㄖㄣˊ ㄩㄢˊ ㄕˋ ㄧㄣ ㄨㄟˋ ㄕˋ ㄍㄨㄢ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧ˙ ㄨㄤˊ ㄉㄨㄥ ㄇㄧㄥˊ
008209	0	ㄆㄧㄠˊ ㄒㄧ˙ ㄑㄧˇ ㄧㄝˋ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄧˋ ㄊㄡˊ ㄅㄣˋ ㄓㄨㄥˋ ㄉㄜ˙ ㄕㄡˋ ㄌㄟˋ ㄒㄧㄤˇ ㄧㄠˋ ㄓㄨㄢˇ ㄕㄣ ㄎㄨㄣˋ ㄇㄢˇ ㄔㄨㄥˊ ㄔㄨㄥˊ	ㄆㄧㄠˊ ㄒㄧˊ ㄑㄧˇ ㄧㄝˋ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄧˋ ㄊㄡˊ ㄅㄣˋ ㄓㄨㄥˋ ㄉㄜ˙ ㄕㄡˋ ㄌㄟˋ ㄒㄧㄤˇ ㄧㄠˋ ㄓㄨㄢˇ ㄕㄣ ㄎㄨㄣˋ ㄋㄢ˙ ㄔㄨㄥˊ ㄔㄨㄥˊ
008209	1	ㄆㄧㄠˊ ㄒㄧ˙ ㄑㄧˇ ㄧㄝˋ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄧˋ ㄊㄡˊ ㄅㄣˋ ㄓㄨㄥˋ ㄉㄜ˙ ㄕㄨˋ ㄌㄟˋ ㄒㄧㄤˇ ㄧㄠˋ ㄓㄨㄢˇ ㄕㄣ ㄎㄨㄣˋ ㄇㄢˇ ㄔㄨㄥˊ ㄔㄨㄥˊ	ㄆㄧㄠˊ ㄒㄧˊ ㄑㄧˇ ㄧㄝˋ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄧˋ ㄊㄡˊ ㄅㄣˋ ㄓㄨㄥˋ ㄉㄜ˙ ㄕㄡˋ ㄌㄟˋ ㄒㄧㄤˇ ㄧㄠˋ ㄓㄨㄢˇ ㄕㄣ ㄎㄨㄣˋ ㄋㄢ˙ ㄔㄨㄥˊ ㄔㄨㄥˊ
008532	0	ㄍㄣ ㄐㄩˋ ㄒㄧㄢˋ ㄙㄨㄛˊ ㄒㄧㄢˇ ㄕˋ ㄓㄥˋ ㄇㄡˇ ㄐㄧˋ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄧˇ ㄐㄧㄥ ㄍㄢˇ ㄇㄧㄢˋ ㄏㄨㄢˋ ㄒㄧㄥˋ ㄆㄧㄠˇ ㄅㄞˊ ㄕㄣ ㄈㄣˋ	ㄍㄣ ㄐㄩˋ ㄒㄧㄢˋ ㄙㄨㄛˊ ㄒㄧㄢˇ ㄕˋ ㄓㄥˋ ㄇㄡˇ ㄐㄧˋ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄧˇ ㄐㄧㄥ ㄍㄞˇ ㄇㄧㄥˊ ㄏㄨㄢˋ ㄒㄧㄥˋ ㄆㄧㄠˇ ㄅㄞˊ ㄕㄣ ㄈㄣˋ
008532	1	ㄍㄣ ㄐㄩˋ ㄒㄧㄢˋ ㄙㄨㄛˊ ㄒㄧㄢˇ ㄕˋ ㄓㄥˋ ㄇㄡˇ ㄐㄧˋ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄧˇ ㄐㄧㄥ ㄍㄞˇ ㄇㄧㄢˋ ㄏㄨㄢˋ ㄒㄧㄥˋ ㄆㄧㄠˇ ㄅㄞˊ ㄕㄣ ㄈㄣˋ	ㄍㄣ ㄐㄩˋ ㄒㄧㄢˋ ㄙㄨㄛˊ ㄒㄧㄢˇ ㄕˋ ㄓㄥˋ ㄇㄡˇ ㄐㄧˋ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄧˇ ㄐㄧㄥ ㄍㄞˇ ㄇㄧㄥˊ ㄏㄨㄢˋ ㄒㄧㄥˋ ㄆㄧㄠˇ ㄅㄞˊ ㄕㄣ ㄈㄣˋ
008917	0	ㄇㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄑㄧ ㄗˇ ㄆㄧˊ ㄑㄧˋ ㄈㄟ ㄔㄤˊ ㄍㄨㄞˋ ㄆㄧˇ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄉㄨㄥ ㄋㄢˊ ㄧˊ ㄒㄧㄤ ㄔㄨˇ	ㄇㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄑㄧ ㄗˇ ㄆㄧˊ ㄑㄧˋ ㄈㄟ ㄔㄤˊ ㄍㄨㄞˋ ㄆㄧˇ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄉㄡ ㄋㄢˊ ㄧˇ ㄒㄧㄤ ㄔㄨˇ
008917	1	ㄇㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄑㄧ ㄗ˙ ㄆㄧˊ ㄑㄧˋ ㄈㄟ ㄔㄤˊ ㄍㄨㄞˋ ㄆㄧˇ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄉㄨㄥ ㄋㄢˊ ㄧˊ ㄒㄧㄤ ㄔㄨˇ	ㄇㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄑㄧ ㄗˇ ㄆㄧˊ ㄑㄧˋ ㄈㄟ ㄔㄤˊ ㄍㄨㄞˋ ㄆㄧˇ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄉㄡ ㄋㄢˊ ㄧˇ ㄒㄧㄤ ㄔㄨˇ
008988	0	ㄉㄚˋ ㄆㄧ ㄐㄧˋ ㄓㄜˇ ㄧㄡˊ ㄕㄡˇ ㄗㄜˊ ㄎㄠ ㄇㄚ ㄩˋ ㄙㄨㄛˇ ㄌㄡˊ ㄒㄧㄚˋ ㄒㄧ ㄨㄤˋ ㄋㄥˊ ㄘㄞˊ ㄈㄤˇ ㄉㄠˋ ㄉㄧˋ ㄧ ㄕㄡˇ ㄗˋ ㄒㄩㄋˋ	ㄉㄚˋ ㄆㄧ ㄐㄧˋ ㄓㄜˇ ㄌㄧㄡˊ ㄕㄡˇ ㄗㄜˊ ㄎㄠ ㄇㄚ ㄩˋ ㄙㄨㄛˇ ㄌㄡˊ ㄒㄧㄚˋ ㄒㄧ ㄨㄤˋ ㄋㄥˊ ㄘㄞˊ ㄈㄤˇ ㄉㄠˋ ㄉㄧˋ ㄧ ㄕㄡˇ ㄗ ㄒㄩㄋˋ
008988	1	ㄉㄚˋ ㄆㄧ ㄐㄧˋ ㄓㄜˇ ㄧㄡˊ ㄕㄡˇ ㄗㄜˊ ㄎㄠ ㄇㄚ ㄩˋ ㄙㄨㄛˇ ㄌㄡˊ ㄒㄧㄚˋ ㄒㄧ ㄨㄤˋ ㄋㄥˊ ㄘㄞˊ ㄈㄤˇ ㄉㄠˋ ㄉㄧˋ ㄧ ㄕㄡˇ ㄗ ㄒㄩㄋˋ	ㄉㄚˋ ㄆㄧ ㄐㄧˋ ㄓㄜˇ ㄌㄧㄡˊ ㄕㄡˇ ㄗㄜˊ ㄎㄠ ㄇㄚ ㄩˋ ㄙㄨㄛˇ ㄌㄡˊ ㄒㄧㄚˋ ㄒㄧ ㄨㄤˋ ㄋㄥˊ ㄘㄞˊ ㄈㄤˇ ㄉㄠˋ ㄉㄧˋ ㄧ ㄕㄡˇ ㄗ ㄒㄩㄋˋ
008836	0	ㄗㄨㄟˋ ㄏㄡˋ ㄔㄨ ㄌㄨˋ ㄅㄠˋ ㄕㄤˋ ㄉㄜ˙ ㄅㄧㄢ ㄆㄞˊ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄙㄢ ㄆㄧㄢ ㄙㄢˇ ㄨㄣˊ ㄧˊ ㄅㄨˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄧˋ ㄕㄥˇ ㄕ	ㄗㄨㄟˋ ㄏㄡˋ ㄔㄨ ㄌㄨˋ ㄅㄠˋ ㄕㄤˋ ㄉㄜ˙ ㄅㄧㄢ ㄆㄞˊ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄙㄢ ㄆㄧㄢ ㄙㄢˇ ㄨㄣˊ ㄧˊ ㄅㄨˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄧˋ ㄕㄡˇ ㄕ
