idx	hyp	truth
008465	ㄐㄧˊ ㄅㄧㄢˋ ㄕˋ ㄨㄟˊ ㄈㄚˇ ㄐㄧㄢˋ ㄓㄨˇ ㄋㄧㄝˊ ㄉㄟˇ ㄍㄠˋ ㄙㄨˋ ㄨㄛˊ ㄋㄚˇ ㄍㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄟˊ ㄈㄚˇ ㄗㄚˇ ㄨㄟˊ ㄈㄚˇ ㄌㄜ˙	ㄐㄧˊ ㄅㄧㄢˋ ㄕˋ ㄨㄟˊ ㄈㄚˇ ㄐㄧㄢˋ ㄓㄨˋ ㄋㄧˊ ㄧㄝˊ ㄉㄟˇ ㄍㄠˋ ㄙㄨˋ ㄨㄛˊ ㄋㄚˇ ㄍㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄟˊ ㄈㄚˇ ㄗㄚˇ ㄨㄟˊ ㄈㄚˇ ㄌㄜ˙
008629	ㄔㄡˊ ㄒㄧㄠˇ ㄧㄚ ㄙㄨㄟ ㄖㄢˊ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄧㄡˇ ㄓㄜ˙ ㄩㄢˇ ㄉㄚˋ ㄉㄜ˙ ㄓˋ ㄒㄧㄤˋ ㄧˋ ㄓˇ ㄗㄞˋ ㄇㄛˋ ㄇㄛˋ ㄋㄨˇ ㄌㄧˋ	ㄔㄡˊ ㄒㄧㄠˇ ㄧㄚ ㄙㄨㄟ ㄖㄢˊ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄧㄡˇ ㄓㄜ˙ ㄩㄢˇ ㄉㄚˋ ㄉㄜ˙ ㄓˋ ㄒㄧㄤˋ ㄧˋ ㄓˊ ㄗㄞˋ ㄇㄛˋ ㄇㄛˋ ㄋㄨˇ ㄌㄧˋ
008325	ㄒㄧㄠˊ ㄌㄟˇ ㄗㄨㄛˋ ㄓㄜ˙ ㄗㄨㄟ ㄏㄡˋ ㄉㄜ˙ ㄓㄥ ㄓㄚˊ ㄉㄢˋ ㄉㄥ ㄔㄨㄞˋ ㄉㄜ˙ ㄕㄨㄤ ㄐㄧㄠˇ ㄓㄨˊ ㄐㄧㄢˋ ㄨˊ ㄌㄧˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄑㄧˋ	ㄒㄧㄠˊ ㄌㄟˇ ㄗㄨㄛˋ ㄓㄜ˙ ㄗㄨㄟˋ ㄏㄡˋ ㄉㄜ˙ ㄓㄥ ㄓㄚˊ ㄉㄢˋ ㄉㄥ ㄔㄨㄞˋ ㄉㄜ˙ ㄕㄨㄤ ㄐㄧㄠˇ ㄓㄨˊ ㄐㄧㄢˋ ㄨˊ ㄌㄧˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄑㄧˋ
008613	ㄉㄨㄟˋ ㄉㄚˋ ㄙㄞˋ ㄊㄨㄟ ㄔㄨ ㄉㄜ˙ ㄒㄧˋ ㄌㄧㄝˋ ㄔˇ ㄘㄨㄣˊ ㄅㄧㄠ ㄓㄨㄣˇ ㄓㄡ ㄘㄣˊ ㄘㄢˊ ㄖㄣˋ ㄨㄟˊ ㄧㄡˇ ㄒㄧㄝ ㄋㄢˊ ㄧˇ ㄐㄧㄝ ㄕㄡˋ	ㄉㄨㄟˋ ㄉㄚˋ ㄙㄞˋ ㄊㄨㄟ ㄔㄨ ㄉㄜ˙ ㄒㄧˋ ㄌㄧㄝˋ ㄔˇ ㄘㄨㄣˋ ㄅㄧㄠ ㄓㄨㄣˇ ㄓㄡ ㄘㄣˊ ㄘㄣˊ ㄖㄣˋ ㄨㄟˊ ㄧㄡˇ ㄒㄧㄝ ㄋㄢˊ ㄧˇ ㄐㄧㄝ ㄕㄡˋ
008469	ㄓㄜˋ ㄕˋ ㄍㄨㄥˊ ㄅㄟˊ ㄏㄞˇ ㄍㄨㄢ ㄐㄧㄣˋ ㄋㄧㄣˊ ㄌㄞˊ ㄔㄚˊ ㄏㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄚˋ ㄧˋ ㄑㄧˊ ㄗㄡˇ ㄙ ㄨㄣˊ ㄨˋ ㄔㄨ ㄐㄧㄥˋ ㄢˋ	ㄓㄜˋ ㄕˋ ㄍㄨㄥˊ ㄅㄟˊ ㄏㄞˇ ㄍㄨㄢ ㄐㄧㄣˋ ㄋㄧㄢˊ ㄌㄞˊ ㄔㄚˊ ㄏㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄚˋ ㄧˋ ㄑㄧˊ ㄗㄡˇ ㄙ ㄨㄣˊ ㄨˋ ㄔㄨ ㄐㄧㄥˋ ㄢˋ
008073	ㄍㄜˋ ㄊㄧˇ ㄍㄨㄥ ㄕㄤ ㄏㄨˋ ㄍㄣ ㄐㄩˋ ㄐㄧㄥ ㄧㄥˊ ㄒㄩ ㄧㄠˋ ㄎㄜˊ ㄧˇ ㄆㄧㄣˋ ㄑㄧㄥˇ ㄖㄨㄛˋ ㄍㄢ ㄅㄤ ㄕㄡˇ ㄏㄨㄛˋ ㄓㄜˇ ㄒㄩㄜˊ ㄊㄨˊ	ㄍㄜˋ ㄊㄧˇ ㄍㄨㄥ ㄕㄤ ㄏㄨˋ ㄍㄣ ㄐㄩˋ ㄐㄧㄥ ㄧㄥˊ ㄒㄩ ㄧㄠˋ ㄎㄜˊ ㄧˇ ㄆㄧㄣˋ ㄑㄧㄥˇ ㄖㄨㄛˋ ㄍㄢ ㄅㄤ ㄕㄡˇ ㄏㄨㄛˋ ㄓㄜˇ ㄒㄩㄜˊ ㄊㄨˊ
008917	ㄇㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄑㄧ ㄗ˙ ㄆㄧˊ ㄑㄧˋ ㄈㄟ ㄔㄤˊ ㄍㄨㄞˋ ㄆㄧˇ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄉㄡ ㄋㄢˊ ㄧˋ ㄒㄧㄤ ㄔㄨˇ	ㄇㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄑㄧ ㄗˇ ㄆㄧˊ ㄑㄧˋ ㄈㄟ ㄔㄤˊ ㄍㄨㄞˋ ㄆㄧˇ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄉㄡ ㄋㄢˊ ㄧˇ ㄒㄧㄤ ㄔㄨˇ
008209	ㄆㄧㄠˊ ㄒㄧˊ ㄑㄧˇ ㄧㄝˋ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄧˋ ㄊㄡˊ ㄅㄣˋ ㄓㄨㄥˋ ㄉㄜ˙ ㄕㄡˋ ㄌㄟˋ ㄒㄧㄤˇ ㄧㄠˋ ㄓㄨㄢˇ ㄕㄣ ㄎㄨㄣˋ ㄋㄢˇ ㄔㄨㄥˊ ㄔㄨㄥˊ	ㄆㄧㄠˊ ㄒㄧˊ ㄑㄧˇ ㄧㄝˋ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄧˋ ㄊㄡˊ ㄅㄣˋ ㄓㄨㄥˋ ㄉㄜ˙ ㄕㄡˋ ㄌㄟˋ ㄒㄧㄤˇ ㄧㄠˋ ㄓㄨㄢˇ ㄕㄣ ㄎㄨㄣˋ ㄋㄢ˙ ㄔㄨㄥˊ ㄔㄨㄥˊ
008836	ㄗㄨㄟˋ ㄏㄡˋ ㄔㄨ ㄌㄨˋ ㄅㄠˋ ㄕㄤˋ ㄉㄜ˙ ㄅㄧㄢ ㄆㄞˊ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄙㄢ ㄆㄧㄢ ㄙㄢˇ ㄨㄣˊ ㄧˊ ㄅㄨˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄧˋ ㄕㄡˇ ㄕ	ㄗㄨㄟˋ ㄏㄡˋ ㄔㄨ ㄌㄨˋ ㄅㄠˋ ㄕㄤˋ ㄉㄜ˙ ㄅㄧㄢ ㄆㄞˊ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄙㄢ ㄆㄧㄢ ㄙㄢˇ ㄨㄣˊ ㄧˊ ㄅㄨˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄧˋ ㄕㄡˇ ㄕ
008150	ㄊㄚ ㄕㄣˋ ㄓˋ ㄧㄡˊ ㄉㄧㄢˊ ㄔㄨㄢˇ ㄑㄧˋ ㄎㄨㄣˋ ㄋㄢˇ ㄕㄨㄛ ㄐㄩˋ ㄌㄧㄢˊ ㄍㄨㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄉㄡ ㄒㄧㄢˇ ㄉㄜ˙ ㄧˋ ㄔㄤˊ ㄐㄧㄢ ㄋㄢˊ	ㄊㄚ ㄕㄣˋ ㄓˋ ㄧㄡˊ ㄉㄧㄢˊ ㄔㄨㄢˇ ㄑㄧˋ ㄎㄨㄣˋ ㄋㄢ˙ ㄕㄨㄛ ㄐㄩˋ ㄌㄧㄢˊ ㄍㄨㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄉㄡ ㄒㄧㄢˇ ㄉㄜ˙ ㄧˋ ㄔㄤˊ ㄐㄧㄢ ㄋㄢˊ
008532	ㄍㄣ ㄐㄩˋ ㄒㄧㄢˋ ㄙㄨㄛˊ ㄒㄧㄢˇ ㄕˋ ㄓㄥˋ ㄇㄡˇ ㄐㄧˋ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄧˇ ㄐㄧㄥ ㄍㄞˇ ㄇㄧㄥˋ ㄏㄨㄢˋ ㄒㄧㄥˋ ㄆㄧㄠˇ ㄅㄞˊ ㄕㄣ ㄈㄣˋ	ㄍㄣ ㄐㄩˋ ㄒㄧㄢˋ ㄙㄨㄛˊ ㄒㄧㄢˇ ㄕˋ ㄓㄥˋ ㄇㄡˇ ㄐㄧˋ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄧˇ ㄐㄧㄥ ㄍㄞˇ ㄇㄧㄥˊ ㄏㄨㄢˋ ㄒㄧㄥˋ ㄆㄧㄠˇ ㄅㄞˊ ㄕㄣ ㄈㄣˋ
008615	ㄐㄧˋ ㄓㄜˊ ㄓㄨㄣˇ ㄅㄟˋ ㄗㄞˋ ㄗ˙ ㄆㄧㄠˊ ㄒㄧˇ ㄆㄤˊ ㄅㄧㄥˋ ㄉㄜ˙ ㄒㄧˊ ㄨㄢˇ ㄍㄨㄤ ㄘㄨㄟ ㄘㄨˋ ㄓㄜ˙ ㄎㄜˊ ㄧˋ ㄌㄚ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙	ㄐㄧˋ ㄓㄜˊ ㄓㄨㄣˇ ㄅㄟˋ ㄗㄞˋ ㄘˋ ㄆㄧㄠˊ ㄒㄧˇ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄒㄧˊ ㄨㄢˇ ㄍㄨㄥ ㄘㄨㄟ ㄘㄨˋ ㄓㄜ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙ ㄎㄜˊ ㄧˇ ㄌㄚ˙
008632	ㄌㄧㄢˇ ㄅㄨˋ ㄕㄤˋ ㄕˋ ㄗㄨㄟˋ ㄨㄟˊ ㄧㄢˊ ㄓㄨㄥˋ ㄧㄡˇ ㄏㄠˊ ㄐㄧˇ ㄔㄨˋ ㄧˊ ㄅㄟˋ ㄈㄥˊ ㄏㄜˊ ㄉㄜ˙ ㄕㄤ ㄎㄡˇ ㄘㄢˇ ㄅㄨˋ ㄖㄣˊ ㄉㄨˇ	ㄌㄧㄢˇ ㄅㄨˋ ㄕㄤ ㄕˋ ㄗㄨㄟˋ ㄨㄟˊ ㄧㄢˊ ㄓㄨㄥˋ ㄧㄡˇ ㄏㄠˊ ㄐㄧˇ ㄔㄨˋ ㄧˇ ㄅㄟˋ ㄈㄥˊ ㄏㄜˊ ㄉㄜ˙ ㄕㄤ ㄎㄡˇ ㄘㄢˇ ㄅㄨˋ ㄖㄣˊ ㄉㄨˇ
008471	ㄊㄨㄥˊ ㄕˊ ㄏㄨㄚ ㄑㄧㄢˊ ㄉㄚˊ ㄉㄧㄢˊ ㄐㄧㄥˇ ㄈㄤ ㄖㄣˊ ㄩㄢˊ ㄕˋ ㄧㄣ ㄨㄟˋ ㄕˋ ㄍㄨㄢ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧˇ ㄨㄤˊ ㄉㄨㄥ ㄇㄧㄥˊ	ㄊㄨㄥˊ ㄕˊ ㄏㄨㄚ ㄑㄧㄢˊ ㄉㄚˊ ㄉㄧㄢˊ ㄐㄧㄥˇ ㄈㄤ ㄖㄣˊ ㄩㄢˊ ㄕˋ ㄧㄣ ㄨㄟˋ ㄕˋ ㄍㄨㄢ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄉㄧ˙ ㄨㄤˊ ㄉㄨㄥ ㄇㄧㄥˊ
008972	ㄊㄚ ㄖㄢˋ ㄨㄟˊ ㄕˋ ㄧㄤˇ ㄈㄨˋ ㄇㄨˇ ㄗㄞˋ ㄑㄧㄣ ㄑㄧˋ ㄉㄜ˙ ㄙㄨㄥˊ ㄩㄥˋ ㄒㄧㄚˋ ㄏㄜˊ ㄗˋ ㄐㄧˇ ㄉㄨㄢˋ ㄌㄜ˙ ㄕㄡ ㄧㄤˇ ㄍㄨㄢ ㄒㄧ˙	ㄊㄚ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄧㄤˇ ㄈㄨˋ ㄇㄨˇ ㄗㄞˋ ㄑㄧㄣ ㄑㄧ˙ ㄉㄜ˙ ㄙㄨㄥˊ ㄩㄥˇ ㄒㄧㄚˋ ㄏㄜˊ ㄗˋ ㄐㄧˇ ㄉㄨㄢˋ ㄌㄜ˙ ㄕㄡ ㄧㄤˇ ㄍㄨㄢ ㄒㄧ˙
008988	ㄉㄚˋ ㄆㄧ ㄐㄧˋ ㄓㄜˇ ㄌㄧㄡˊ ㄕㄡˇ ㄗㄜˊ ㄎㄠ ㄇㄚ ㄩˋ ㄙㄨㄛˇ ㄌㄡˊ ㄒㄧㄚˋ ㄒㄧ ㄨㄤˋ ㄋㄥˊ ㄘㄞˊ ㄨㄤˇ ㄉㄠˋ ㄉㄧˋ ㄧㄡˇ ㄗ ㄒㄩㄋˋ	ㄉㄚˋ ㄆㄧ ㄐㄧˋ ㄓㄜˇ ㄌㄧㄡˊ ㄕㄡˇ ㄗㄜˊ ㄎㄠ ㄇㄚ ㄩˋ ㄙㄨㄛˇ ㄌㄡˊ ㄒㄧㄚˋ ㄒㄧ ㄨㄤˋ ㄋㄥˊ ㄘㄞˊ ㄈㄤˇ ㄉㄠˋ ㄉㄧˋ ㄧ ㄕㄡˇ ㄗ ㄒㄩㄋˋ
008903	ㄨˊ ㄇㄧㄠˇ ㄏㄡˋ ㄓㄤˋ ㄈㄨ˙ ㄎㄢˋ ㄉㄠˋ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄍㄜˊ ㄌㄧㄣˊ ㄊㄞˋ ㄊㄞ˙ ㄗㄞˋ ㄍㄟˇ ㄊㄚ ㄉㄜ˙ ㄔㄨㄥˇ ㄨˋ ㄒㄧˊ ㄗㄠˇ	ㄨˊ ㄇㄧㄠˇ ㄏㄡˋ ㄓㄤˋ ㄈㄨ˙ ㄎㄢˋ ㄉㄠˋ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄍㄜˊ ㄌㄧㄣˊ ㄊㄞˋ ㄊㄞ˙ ㄗㄞˋ ㄍㄟˇ ㄊㄚ ㄉㄜ˙ ㄔㄨㄥˇ ㄨˋ ㄒㄧˊ ㄗㄠˇ
008280	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˊ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗˋ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
008631	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˇ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
008436	ㄨㄟˋ ㄌㄧㄠˋ ㄧˋ ㄊㄧㄢ ㄑㄧㄥ ㄔㄣˊ ㄨㄛˇ ㄏㄞˊ ㄗㄞˋ ㄅㄟˋ ㄨㄛ ㄌㄧˇ ㄏㄨˇ ㄊㄧㄥ ㄧˊ ㄓㄣˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙ ㄋㄠˊ ㄇㄣˊ ㄕㄥ	ㄨㄟˋ ㄌㄧㄠˋ ㄧˋ ㄊㄧㄢ ㄑㄧㄥ ㄔㄣˊ ㄨㄛˇ ㄏㄞˊ ㄗㄞˋ ㄅㄟˋ ㄨㄛ ㄌㄧˇ ㄏㄨ ㄊㄧㄥ ㄧˊ ㄓㄣˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙ ㄋㄠˊ ㄇㄣˊ ㄕㄥ
008533	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˋ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧㄝ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
008941	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙
008430	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
008940	ㄑㄧˊ ㄐㄧㄢ ㄏㄞˊ ㄗ˙ ㄉㄚˇ ㄌㄜ˙ ㄧ ㄍㄜ˙ ㄍㄜˊ ㄉㄢˋ ㄧ ㄕㄥ ㄎㄢˋ ㄌㄢˊ ㄏㄡˋ ㄕㄨㄛ ㄕˋ ㄏㄞˊ ㄗ˙ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄉㄚˇ ㄏㄨ ㄌㄨˋ	ㄑㄧˊ ㄐㄧㄢ ㄏㄞˊ ㄗ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄍㄜˊ ㄉㄢˋ ㄧ ㄕㄥ ㄎㄢˋ ㄨㄢˊ ㄏㄡˋ ㄕㄨㄛ ㄕˋ ㄏㄞˊ ㄗ˙ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄉㄚˇ ㄏㄨ ㄌㄨ˙
008563	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
008894	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
008458	ㄗㄨㄟˋ ㄎㄜˇ ㄨˋ ㄉㄜ˙ ㄕˋ ㄉㄠˋ ㄏㄡˋ ㄌㄞˊ ㄋㄚˋ ㄊㄡˊ ㄉㄜ˙ ㄖㄣˊ ㄉㄡ ㄨㄣˋ ㄨㄛˇ ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄉㄜˊ ㄗㄨㄟˋ ㄕㄨㄟˊ ㄌㄜ˙	ㄗㄨㄟˋ ㄎㄜˇ ㄨˋ ㄉㄜ˙ ㄕˋ ㄉㄠˋ ㄏㄡˋ ㄌㄞˊ ㄋㄚˋ ㄊㄡˊ ㄉㄜ˙ ㄖㄣˊ ㄉㄡ ㄨㄣˋ ㄨㄛˇ ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄉㄜˊ ㄗㄨㄟˋ ㄕㄨㄟˊ ㄌㄜ˙
008152	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙˋ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
008135	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙
