idx	hyp	truth
009427	ㄙㄨㄟˊ ㄏㄡˋ ㄍㄡˊ ㄓㄨˇ ㄖㄣˊ ㄌㄧㄢˊ ㄒㄩˋ ㄔㄨ ㄓㄠ ㄍㄨㄚˊ ㄦˇ ㄍㄨㄤ ㄩㄥˋ ㄐㄧㄠˇ ㄔㄨㄞˋ ㄓㄨㄞˋ ㄊㄡˊ ㄈㄚˋ ㄡˊ ㄉㄚˇ ㄋㄩˇ ㄉㄧㄢˋ ㄓㄤˇ ㄒㄧㄝˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009428	ㄧˋ ㄕㄢ ㄈㄚˇ ㄩㄢˋ ㄒㄧㄢˇ ㄖㄢˊ ㄏㄨㄟˋ ㄒㄧㄠˊ ㄌㄜ˙ ㄓㄜˋ ㄙㄢ ㄍㄜ˙ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009429	ㄍㄞ ㄢˋ ㄇㄨˋ ㄑㄧㄢˊ ㄧˇ ㄐㄧㄣˋ ㄖㄨˋ ㄧˊ ㄐㄧㄠ ㄈㄚˇ ㄩㄢˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄝ ㄉㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009430	ㄊㄚ ㄔㄨㄢ ㄌㄜ˙ ㄧˊ ㄐㄧㄢˋ ㄙㄨㄥ ㄎㄨㄚˊ ㄎㄨㄚˇ ㄉㄜ˙ ㄏㄨㄥˊ ㄗ˙ ㄔㄣˋ ㄕㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009431	ㄖㄢˊ ㄏㄡˋ ㄐㄧㄡˋ ㄔㄨ ㄇㄣˊ ㄌㄜ˙ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄘㄨㄛˋ ㄜˋ ㄉㄜ˙ ㄌㄠˇ ㄆㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009432	ㄙㄨ ㄐㄧㄥˋ ㄇㄟˊ ㄧㄡˊ ㄉㄧㄢˇ ㄉㄧ ㄉㄜ˙ ㄒㄧㄥ ㄈㄣˋ ㄉㄠˋ ㄕˋ ㄙㄨ ㄇㄨˇ ㄨㄟˊ ㄎㄨㄥˇ ㄊㄧㄢ ㄒㄧㄚˋ ㄅㄨˋ ㄓ ㄗˋ ㄔㄨˋ ㄉㄚˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄊㄨㄥ ㄓ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009433	ㄍㄨㄥ ㄔㄥˊ ㄒㄧㄢˋ ㄔㄤˇ ㄧㄡˇ ㄍㄨㄥ ㄖㄣˊ ㄗㄞˋ ㄌㄧㄢˋ ㄖˋ ㄒㄧㄚˋ ㄉㄚˇ ㄏㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009434	ㄋㄩˊ ㄨㄛˇ ㄎㄢˋ ㄉㄠˋ ㄧˊ ㄌㄧㄤˋ ㄅㄠˊ ㄇㄚˇ ㄘㄞ ㄅㄨˊ ㄉㄠˋ ㄌㄧㄤˊ ㄅㄞˇ ㄨㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009941	ㄒㄧˊ ㄐㄧㄣˋ ㄆㄧㄥˊ ㄕㄨㄛ ㄓㄨㄥ ㄙ ㄌㄧㄤˇ ㄍㄨㄛˊ ㄖㄣˊ ㄇㄧㄣˊ ㄔㄨㄢˊ ㄊㄨㄥˊ ㄧㄡˇ ㄧˋ ㄕㄣ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009942	ㄔㄨㄢˊ ㄨㄣˊ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛ ㄏㄡˋ ㄌㄞˊ ㄌㄧㄢˊ ㄌㄠˇ ㄊㄚˋ ㄗˋ ㄐㄧˇ ㄉㄡ ㄆㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009943	ㄨㄛˇ ㄋㄨˋ ㄏㄡˊ ㄧˋ ㄕㄥ ㄔㄨㄥ ㄕㄤˋ ㄑㄩˋ ㄐㄩˊ ㄑㄧˇ ㄓㄨㄢ ㄊㄡ˙ ㄗㄚˊ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009944	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄏㄞˊ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄜˋ ㄐㄧㄡˋ ㄏㄨㄟˊ ㄑㄩˋ ㄨㄣˋ ㄨㄣˋ ㄈㄚ ㄇㄧㄥˊ ㄨㄛˇ ㄉㄜ˙ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009945	ㄒㄧㄢˇ ㄖㄢˊ ㄌㄨㄛˋ ㄧㄤˊ ㄒㄧㄥˋ ㄇㄨˋ ㄢˋ ㄅㄨˊ ㄐㄩˋ ㄅㄟˋ ㄕㄤˋ ㄕㄨˋ ㄌㄧㄢˇ ㄉㄜ˙ ㄑㄧㄢˊ ㄊㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009946	ㄌㄧㄥˋ ㄨㄞˋ ㄐㄧㄝˊ ㄏㄜˋ ㄒㄩㄋˋ ㄧㄡˇ ㄨㄣˊ ㄔㄨㄣˊ ㄒㄧㄢˋ ㄧㄢˇ ㄒㄧㄢˋ ㄇㄟˊ ㄇㄠˋ ㄉㄜ˙ ㄉㄨㄥˋ ㄗㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009947	ㄗㄨㄛˊ ㄨㄢˇ ㄏㄨㄚˊ ㄒㄧ ㄉㄨ ㄕˋ ㄇㄠˋ ㄐㄧˋ ㄓㄜˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄘㄞˊ ㄈㄤˇ ㄌㄜ˙ ㄧㄣˇ ㄑㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009948	ㄧㄝˋ ㄌㄚ ㄐㄧˋ ㄎㄜˋ ㄨㄟˋ ㄊㄡ ㄌㄨˋ ㄓㄜˋ ㄒㄧㄝ ㄏㄤˊ ㄍㄨㄥ ㄍㄨㄥ ㄙ ㄨㄣˋ ㄇㄧㄥˊ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009949	ㄘㄨㄥˊ ㄩㄣˋ ㄒㄧㄥˊ ㄍㄨㄟˇ ㄐㄧˋ ㄕㄤˋ ㄌㄞˊ ㄕㄨㄛ ㄊㄚ ㄧㄝˇ ㄅㄨˋ ㄎㄜˇ ㄋㄥˊ ㄕˋ ㄒㄧㄥ ㄒㄧㄥ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009950	ㄇㄨˋ ㄑㄧㄢˊ ㄎㄢˋ ㄖㄨˊ ㄍㄨㄛˇ ㄐㄧˋ ㄒㄩˋ ㄐㄧㄚ ㄒㄧ ㄧㄝˇ ㄘㄨㄣˊ ㄗㄞˋ ㄌㄧㄤˇ ㄋㄢˊ ㄨㄣˋ ㄊㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009951	ㄗㄥ ㄇㄠˇ ㄧˊ ㄗㄞˋ ㄐㄧㄝˊ ㄇㄨˋ ㄌㄨˋ ㄓˋ ㄒㄧㄢˋ ㄔㄤˇ ㄉㄚˋ ㄅㄠˋ ㄍㄨㄢ ㄓㄨㄥˋ ㄑㄧㄡˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009952	ㄉㄢˋ ㄖㄣˋ ㄆㄧㄥˊ ㄓㄡ ㄇㄡˊ ㄗㄣˇ ㄇㄜ˙ ㄐㄧㄠˋ ㄋㄢˊ ㄗˇ ㄖㄥˊ ㄏㄢ ㄕㄨㄟˋ ㄅㄨˋ ㄒㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009953	ㄌㄠˇ ㄉㄚˋ ㄧㄝ˙ ㄕㄨㄛ ㄒㄧㄠˇ ㄗ˙ ㄋㄧˇ ㄉㄤ ㄨㄛˇ ㄘㄞˊ ㄌㄨˋ ㄌㄜ˙ ㄓ ㄉㄠˋ ㄅㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009954	ㄇㄟˊ ㄌㄧㄠˋ ㄉㄠˋ ㄔㄨㄤˇ ㄒㄧㄚˋ ㄉㄚˋ ㄏㄨㄛˊ ㄈㄛˊ ㄉㄜ˙ ㄚ ㄨㄟˇ ㄏㄞˊ ㄅㄨˋ ㄓ ㄏㄨㄟˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009955	ㄎㄚˇ ㄓㄚ ㄈㄟ ㄅㄨˋ ㄌㄨㄛˋ ㄕˋ ㄊㄨㄥˇ ㄓˋ ㄧˇ ㄗㄠ ㄩˋ ㄅㄨˋ ㄌㄨㄛˋ ㄋㄟˋ ㄏㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009956	ㄓㄜˋ ㄍㄜ˙ ㄏㄞˊ ㄗ˙ ㄉㄜ˙ ㄕㄥ ㄇㄧㄥˋ ㄧˊ ㄅㄢˋ ㄌㄞˊ ㄩㄢˊ ㄩˊ ㄌㄧㄥˋ ㄧˋ ㄨㄟˋ ㄋㄩˇ ㄕˋ ㄐㄧㄢˋ ㄗㄥˋ ㄅㄥˇ ㄌㄥˇ ㄉㄨㄥˋ ㄇㄨㄢˊ ㄗˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009957	ㄔㄨ ㄒㄧㄢˋ ㄓㄜˋ ㄓㄨㄥˇ ㄋㄧˊ ㄑㄧㄡˋ ㄋㄟˋ ㄍㄜˊ ㄉㄜ˙ ㄐㄩˊ ㄇㄧㄢˋ ㄐㄧㄣˋ ㄕˋ ㄧㄝˇ ㄊㄧㄢˊ ㄧㄡˇ ㄧˋ ㄨㄟˊ ㄓ ㄧㄝˇ ㄕˊ ㄕㄨˇ ㄨˊ ㄋㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009958	ㄐㄧˇ ㄑㄧㄥ ㄍㄠ ㄙㄨˋ ㄐㄧˇ ㄋㄢˊ ㄏㄨㄚˋ ㄕㄢ ㄓㄤ ㄑㄧㄡ ㄗㄡ ㄆㄧㄥˊ ㄓㄡ ㄘㄨㄣ ㄗ ㄅㄛˊ ㄌㄧㄣˊ ㄗ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009959	ㄓㄠˋ ㄌㄧㄥˊ ㄈㄟ ㄉㄜ˙ ㄏㄨㄚˋ ㄈㄢˇ ㄧㄥˋ ㄌㄜ˙ ㄕㄣˇ ㄧㄤˊ ㄗㄞˋ ㄑㄩ ㄙㄨㄛˊ ㄧㄡˇ ㄠˋ ㄩㄣˋ ㄓ ㄩㄢˋ ㄓㄜˇ ㄉㄜ˙ ㄍㄨㄥˋ ㄊㄨㄥˊ ㄒㄧㄣ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009960	ㄧㄣ ㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄙㄨㄛˇ ㄈㄚ ㄔㄨ ㄉㄜ˙ ㄌㄧˋ ㄌㄧㄤˋ ㄅㄧˋ ㄏㄨㄟˋ ㄧㄣ ㄋㄢˊ ㄉㄨˋ ㄐㄧㄚ ㄉㄚˋ ㄦˊ ㄐㄧㄢˇ ㄖㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009961	ㄈㄚ ㄕㄥ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄌㄡˊ ㄊㄧˊ ㄍㄨㄞˊ ㄐㄧㄠˇ ㄔㄨˋ ㄖㄥˊ ㄎㄜˇ ㄎㄢˋ ㄉㄠˋ ㄒㄩㄜˋ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009962	ㄒㄧㄤˇ ㄍㄨㄛˋ ㄐㄧㄣˋ ㄍㄨㄥ ㄢ ㄎㄜˇ ㄋㄥˊ ㄕㄣ ㄍㄠ ㄅㄨˊ ㄍㄡˋ ㄌㄠˇ ㄏㄢㄖˋ ㄧㄝˇ ㄅㄨˊ ㄖㄤˋ ㄨㄛˇ ㄐㄧㄣˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009963	ㄌㄨˋ ㄕㄤˋ ㄍㄨㄢ ㄑㄧㄚ ㄏㄣˇ ㄉㄨㄛ ㄨㄟˋ ㄌㄜ˙ ㄈㄤ ㄅㄧㄢˋ ㄔㄜˋ ㄌㄧˊ ㄓˊ ㄏㄠˇ ㄑㄧㄥ ㄓㄨㄤ ㄑㄧㄢˊ ㄐㄧㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009964	ㄩㄢˊ ㄌㄞˊ ㄅㄧˋ ㄦˋ ㄍㄞˋ ㄘˊ ㄐㄧㄡˋ ㄕˋ ㄇㄟˇ ㄍㄨㄛˊ ㄨㄟ ㄖㄨㄢˇ ㄍㄨㄥ ㄙ ㄌㄧㄢˊ ㄏㄜˊ ㄔㄨㄤˋ ㄕˋ ㄖㄣˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009965	ㄓ ㄏㄡˋ ㄊㄚ ㄇㄣ˙ ㄧˋ ㄐㄧㄚ ㄙㄢ ㄎㄡˇ ㄐㄧㄤ ㄧˇ ㄕㄨㄤ ㄈㄤ ㄈㄨˋ ㄇㄨˊ ㄨㄤˇ ㄎㄜˋ ㄌㄧˊ ㄉㄠˇ ㄌㄩˋ ㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009966	ㄒㄧㄝˋ ㄒㄧㄝ˙ ㄗㄨㄥˊ ㄌㄧˇ ㄧㄝˊ ㄍㄢˇ ㄒㄧㄝˋ ㄍㄨㄤˇ ㄉㄚˋ ㄨㄤˊ ㄧㄡˇ ㄉㄜ˙ ㄘㄢ ㄩˋ ㄨㄛˇ ㄇㄣ˙ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄗㄞˋ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄑㄧ ㄕㄢˋ ㄆㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009968	ㄨㄛˇ ㄏㄨㄟˋ ㄉㄚˇ ㄎㄞ ㄧㄡˊ ㄐㄧㄢˋ ㄋㄧˇ ㄎㄜˊ ㄧˇ ㄘㄨㄥˊ ㄋㄚˋ ㄌㄧˇ ㄐㄧˋ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009969	ㄇㄟˇ ㄈㄤ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄑㄧ ㄉㄨㄥ ㄏㄞˇ ㄐㄩˊ ㄕˋ ㄅㄧㄠˇ ㄕˋ ㄍㄨㄢ ㄑㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009970	ㄐㄩˋ ㄒㄧ ㄧㄠˋ ㄅㄚ ㄇㄚˇ ㄧˋ ㄐㄧㄚ ㄖㄣˊ ㄉㄨㄟˋ ㄓㄜˋ ㄗㄨㄛˋ ㄉㄨㄥ ㄐㄧˋ ㄅㄞˊ ㄍㄨㄥ ㄐㄧˊ ㄨㄟˋ ㄇㄢˇ ㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009971	ㄉㄚˊ ㄙㄠˇ ㄨㄢ ㄋㄧˇ ㄏㄨㄟˋ ㄏㄣˊ ㄧㄡˇ ㄔㄥˊ ㄐㄧㄡˋ ㄍㄢˇ ㄉㄜ˙ ㄕˋ ㄧˊ ㄕˋ ㄋㄧˇ ㄐㄧㄡˋ ㄒㄧㄣˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	ㄋㄨˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009689	ㄓㄜˋ ㄧㄝˇ ㄕˋ ㄗㄨㄛˋ ㄨㄟˊ ㄨㄤˇ ㄌㄨㄛˋ ㄒㄧㄝˊ ㄕㄡˇ ㄗㄨㄟˋ ㄊㄨㄥˋ ㄎㄨˇ ㄉㄜ˙ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009690	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧˋ ㄇㄧˇ ㄓㄨˇ ㄧㄠˋ ㄕˋ ㄒㄧㄠˋ ㄈㄟˋ ㄓㄜˇ ㄉㄨㄟˋ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣˋ ㄒㄧㄣ ㄅㄨˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009691	ㄉㄢˋ ㄒㄧㄣ ㄓㄤ ㄇㄡˇ ㄅㄠˋ ㄐㄧㄥˇ ㄌㄧㄤˋ ㄖㄣˊ ㄩㄥˋ ㄓㄣˇ ㄐㄧ ㄨˇ ㄓㄨˋ ㄌㄜ˙ ㄓㄤ ㄇㄡˇ ㄉㄜ˙ ㄗㄨㄟˇ ㄓˊ ㄓˋ ㄊㄚ ㄅㄨˊ ㄗㄞˋ ㄉㄨㄥˋ ㄊㄢ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009692	ㄖˋ ㄅㄣˇ ㄉㄜ˙ ㄧㄣˇ ㄕˊ ㄙ ㄒㄧㄤˇ ㄧㄣˇ ㄕ ㄨㄣˊ ㄏㄨㄚˋ ㄕˊ ㄨˋ ㄆㄥ ㄖㄣˋ ㄙㄨㄛˇ ㄕㄡˋ ㄉㄠˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄉㄚˋ ㄧㄥˊ ㄒㄧㄤˇ ㄕˋ ㄓㄨㄥ ㄍㄨㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009693	ㄓㄜˇ ㄒㄧㄝˊ ㄨㄞˋ ㄅㄧㄠˇ ㄍㄨㄤ ㄒㄧㄢ ㄉㄜ˙ ㄖㄣˊ ㄗㄨㄛˋ ㄔㄨ ㄌㄜ˙ ㄨㄛˋ ㄔㄨㄛˋ ㄤ ㄗㄤ ㄉㄜ˙ ㄔㄡˇ ㄕˋ ㄐㄧˋ ㄓㄨˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄇㄧㄥˊ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009694	ㄊㄚ ㄘㄥˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄈㄤˋ ㄑㄧˋ ㄐㄧˊ ㄍㄨㄢˇ ㄖㄨˊ ㄐㄧㄣ ㄊㄚ ㄧˇ ㄕˋ ㄧㄢ ㄏㄞˊ ㄇㄡˇ ㄕˋ ㄉㄜ˙ ㄑㄧㄥ ㄕㄤˋ ㄧㄢˊ ㄙㄢˊ ㄉㄚˇ ㄍㄨㄢˋ ㄐㄩㄋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009695	ㄑㄧˊ ㄘˋ ㄉㄜ˙ ㄅㄤˋ ㄅㄤˇ ㄕˋ ㄨㄟˊ ㄖㄣˊ ㄏㄨㄛˊ ㄌㄨㄛˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄨㄛ ㄧㄝˋ ㄨˋ ㄉㄡ ㄕˋ ㄕㄨˊ ㄖㄨㄢˋ ㄐㄧㄝˋ ㄕㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009696	ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄈㄤˋ ㄐㄧㄚˋ ㄆㄞˊ ㄗㄞˋ ㄗㄨㄥˊ ㄊㄧˇ ㄕㄤˋ ㄅㄨˊ ㄏㄨㄟˋ ㄔㄨ ㄒㄧㄢˋ ㄗㄨㄟˋ ㄓㄜ ㄊㄥ˙ ㄔㄤˊ ㄐㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009697	ㄔㄨㄤ ㄨㄞˋ ㄨㄢˇ ㄈㄥ ㄔㄨㄟ ㄈㄨˊ ㄕㄨˋ ㄧㄝˋ ㄧㄡˇ ㄌㄜ˙ ㄏㄨㄛˊ ㄌㄧˋ ㄏㄨㄚ ㄌㄚ ㄌㄚ ㄉㄜ˙ ㄒㄧㄤˇ ㄒㄧㄤˋ ㄗㄞˋ ㄙㄨˋ ㄕㄨㄛ ㄓㄜ˙ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˋ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˊ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009699	ㄊㄤˊ ㄏㄨㄥˊ ㄐㄧㄢˋ ㄒㄧˇ ㄏㄨㄢ ㄩㄥˋ ㄉㄠˋ ㄇㄨˋ ㄑㄩ ㄓㄜˊ ㄌㄞˊ ㄇㄧㄠˊ ㄕㄨˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄉㄧㄢˋ ㄍㄨㄥ ㄧㄝˋ ㄉㄜ˙ ㄈㄚ ㄓㄢˇ ㄌㄧˋ ㄔㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009700	ㄒㄩㄥˊ ㄨㄟˋ ㄉㄜ˙ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄚˋ ㄏㄨㄟˋ ㄊㄤˊ ㄑㄧˋ ㄈㄣ ㄌㄨㄥˊ ㄓㄨㄥˋ ㄖㄜˋ ㄌㄧㄝˋ ㄨㄢˋ ㄖㄣˊ ㄉㄚˋ ㄌㄧˇ ㄊㄤˊ ㄌㄧˇ ㄉㄥ ㄍㄨㄤ ㄘㄨㄟˇ ㄘㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009701	ㄗㄞˋ ㄘˋ ㄐㄧㄠ ㄧˋ ㄕˊ ㄐㄧㄝˋ ㄕㄠˋ ㄖㄣˊ ㄐㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄧㄤˊ ㄇㄡˇ ㄉㄚˊ ㄑㄧˇ ㄌㄜ˙ ㄑㄧˊ ㄊㄚ ㄙㄨㄢˋ ㄆㄢ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009702	ㄐㄧ ㄈㄣ ㄧˇ ㄈㄢ ㄨㄟˋ ㄉㄢ ㄨㄟˋ ㄇㄟˇ ㄘˋ ㄐㄧㄣˋ ㄖㄨˋ ㄓㄤˋ ㄏㄨˋ ㄕˊ ㄢˋ ㄘˋ ㄕㄡˊ ㄨˇ ㄓㄨˋ ㄍㄨㄟ ㄗㄜˊ ㄑㄩˊ ㄓㄥˇ ㄐㄧˋ ㄙㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009703	ㄓㄜˋ ㄕˊ ㄌㄡˊ ㄈㄤˊ ㄏㄨㄤˋ ㄉㄜ˙ ㄍㄥˋ ㄐㄧㄚ ㄌㄧˋ ㄏㄞ˙ ㄅㄛˊ ㄌㄧˇ ㄔㄨㄤ ㄏㄨㄚ ㄏㄨㄚ ㄉㄜ˙ ㄗㄚˊ ㄌㄨㄛˋ ㄒㄧㄚˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
