idx	beam	hyp	truth
008914	7	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˊ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	8	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄢˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˊ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥ˙	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	9	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄛˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008617	0	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	1	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢˊ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	2	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	3	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄝ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	4	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˇ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	5	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˋ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	6	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	7	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˋ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	8	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥˊ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	9	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄡ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008915	0	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞ˙ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	1	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	2	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞ˙ ㄐㄧㄝ ㄐㄧㄢˇ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	3	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˇ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	4	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞ ㄔㄜ ㄌㄞ˙ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	5	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	6	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˇ ㄆㄞˋ ㄔㄜ ㄌㄞ˙ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	7	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞ ㄔㄜ ㄌㄞ˙ ㄐㄧㄝ ㄐㄧㄢˇ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	8	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞ˙ ㄐㄧㄝ ㄐㄧㄢ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008915	9	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˇ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ	ㄏㄜˊ ㄈㄢ ㄏㄞˊ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄉㄥˇ ㄊㄚ ㄅㄚˋ ㄆㄞˋ ㄔㄜ ㄌㄞˊ ㄐㄧㄝ ㄐㄧㄢˋ ㄑㄧㄡ ㄓˋ ㄐㄧㄝˊ ㄗㄞˋ ㄈㄚ ㄉㄞ ㄕㄨㄛ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄤˇ ㄕㄨㄟˊ
008411	0	ㄉㄤ ㄕㄨㄟˇ ㄨㄟ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008411	1	ㄉㄤ ㄕㄨㄟˇ ㄨㄟ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˋ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
008411	2	ㄉㄤ ㄕㄨㄟˇ ㄨㄟ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˇ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ	ㄉㄤ ㄕㄨㄟˇ ㄨㄟˋ ㄒㄧㄚˋ ㄐㄧㄤˋ ㄉㄨㄣˇ ㄔㄨㄢˊ ㄗㄜˊ ㄎㄜˊ ㄧˇ ㄒㄧㄤˋ ㄐㄧㄤ ㄓㄨㄥ ㄧˊ ㄉㄨㄥˋ ㄐㄧㄣˋ ㄗㄨㄟˋ ㄉㄚˋ ㄋㄨˇ ㄌㄧˋ ㄅㄠˇ ㄓㄥˋ ㄑㄩˊ ㄕㄨㄟˇ
