idx	hyp	truth
008846	ㄆㄧㄥˊ ㄕˊ ㄨㄟ ㄈㄥ ㄌㄧㄣˊ ㄌㄧˇ ㄉㄜ˙ ㄇㄧ ㄇㄧ ㄅㄟˋ ㄔㄜˇ ㄒㄧㄚˋ ㄌㄜ˙ ㄒㄩˇ ㄉㄨㄛ ㄇㄠˊ ㄕㄣ ㄕㄤˋ ㄧㄝˇ ㄅㄟˋ ㄓㄨㄚ ㄕㄤ ㄌㄜ˙	ㄆㄧㄥˊ ㄕˊ ㄨㄟ ㄈㄥ ㄌㄧㄣˊ ㄌㄧㄣˇ ㄉㄜ˙ ㄇㄧ ㄇㄧ ㄅㄟˋ ㄔㄜˇ ㄒㄧㄚˋ ㄌㄜ˙ ㄒㄩˇ ㄉㄨㄛ ㄇㄠˊ ㄕㄣ ㄕㄤˋ ㄧㄝˇ ㄅㄟˋ ㄓㄨㄚ ㄕㄤ ㄌㄜ˙
008445	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄒㄧㄠˇ ㄖㄨㄟˊ ㄖㄨㄟˇ ㄈㄢ ㄩㄝˋ ㄏㄨˋ ㄌㄢˊ ㄑㄩˋ ㄕㄤˋ ㄒㄩㄜˊ ㄕˊ ㄊㄧㄢ ㄏㄞˊ ㄨㄟˋ ㄨㄢˊ ㄑㄨㄢˊ ㄌㄧㄤˋ	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄒㄧㄠˊ ㄖㄨㄟˊ ㄖㄨㄟˇ ㄈㄢ ㄩㄝˋ ㄏㄨˋ ㄌㄢˊ ㄑㄩˋ ㄕㄤˋ ㄒㄩㄜˊ ㄕˊ ㄊㄧㄢ ㄏㄞˊ ㄨㄟˋ ㄨㄢˊ ㄑㄨㄢˊ ㄌㄧㄤˋ
008635	ㄌㄨˋ ㄍㄨㄛˋ ㄘˇ ㄉㄧˋ ㄉㄜ˙ ㄏㄨˊ ㄌㄧˋ ㄎㄢˋ ㄐㄧㄢˋ ㄏㄡˋ ㄎㄡˊ ㄕㄨㄟˇ ㄓˊ ㄌㄧㄡˊ ㄏㄣˊ ㄒㄧㄤˊ ㄅㄚˇ ㄖㄡˋ ㄋㄨㄥˋ ㄍㄠ ㄕㄡˇ	ㄌㄨˋ ㄍㄨㄛˋ ㄘˇ ㄉㄧˋ ㄉㄜ˙ ㄏㄨˊ ㄌㄧ˙ ㄎㄢˋ ㄐㄧㄢˋ ㄏㄡˋ ㄎㄡˊ ㄕㄨㄟˇ ㄓˊ ㄌㄧㄡˊ ㄏㄣˊ ㄒㄧㄤˊ ㄅㄚˇ ㄖㄡˋ ㄋㄨㄥˋ ㄉㄠˋ ㄕㄡˇ
008217	ㄏㄨㄤˊ ㄇㄡˇ ㄅㄧㄣ ㄔㄥ ㄕˋ ㄈㄚ ㄕˊ ㄘㄞˇ ㄕㄚ ㄔㄜ ㄕㄚ ㄔㄜ ㄇㄟˊ ㄈㄢˇ ㄧㄥˋ ㄗㄠˋ ㄔㄥˊ ㄩˇ ㄑㄧㄢˊ ㄈㄤ ㄒㄧㄠˋ ㄔㄜ ㄓㄨㄟ ㄨㄟˇ	ㄏㄨㄤˊ ㄇㄡˇ ㄅㄧㄣ ㄔㄥ ㄕˋ ㄈㄚ ㄕˊ ㄘㄞˇ ㄕㄚ ㄔㄜ ㄕㄚ ㄔㄜ ㄇㄟˊ ㄈㄢˇ ㄧㄥˋ ㄗㄠˋ ㄔㄥˊ ㄩˇ ㄑㄧㄢˊ ㄈㄤ ㄒㄧㄠˋ ㄔㄜ ㄓㄨㄟ ㄨㄟˇ
008222	ㄊㄚ ㄕㄨㄛ ㄈㄟ ㄐㄧ ㄗㄞˋ ㄉㄧㄢ ㄅㄛˇ ㄉㄧˋ ㄘˋ ㄕˊ ㄓㄨㄥˋ ㄏㄡˋ ㄍㄨㄤˇ ㄅㄛˊ ㄘㄞˊ ㄕㄨㄛ ㄈㄟ ㄐㄧ ㄩˋ ㄉㄠˋ ㄑㄧㄤˊ ㄑㄧˋ ㄌㄧㄡˊ	ㄊㄚ ㄕㄨㄛ ㄈㄟ ㄐㄧ ㄗㄞˋ ㄉㄧㄢ ㄅㄛˇ ㄉㄧˋ ㄧ ㄘˋ ㄕ ㄓㄨㄥˋ ㄏㄡˋ ㄍㄨㄤˇ ㄅㄛ ㄘㄞˊ ㄕㄨㄛ ㄈㄟ ㄐㄧ ㄩˋ ㄉㄠˋ ㄑㄧㄤˊ ㄑㄧˋ ㄌㄧㄡˊ
008129	ㄉㄨㄟˋ ㄩˊ ㄕˊ ㄒㄧㄚˋ ㄗˋ ㄐㄧˊ ㄇㄧㄢˇ ㄈㄟˋ ㄕㄨㄣˋ ㄈㄥ ㄔㄜ ㄉㄜ˙ ㄏㄨㄥˊ ㄏㄨㄛˇ ㄐㄩˊ ㄇㄧㄢˋ ㄇㄠˊ ㄩㄢˊ ㄅㄟˋ ㄐㄧㄚ ㄓㄣˋ ㄒㄧ	ㄉㄨㄟˋ ㄩˊ ㄕˊ ㄒㄧㄚˋ ㄗˋ ㄐㄧˊ ㄇㄧㄢˇ ㄈㄟˋ ㄕㄨㄣˋ ㄈㄥ ㄔㄜ ㄉㄜ˙ ㄏㄨㄥˊ ㄏㄨㄛˇ ㄐㄩˊ ㄇㄧㄢˋ ㄇㄠˊ ㄩㄢˊ ㄅㄟˋ ㄐㄧㄚ ㄓㄣ ㄒㄧ
008133	ㄩˊ ㄕˋ ㄊㄚ ㄕㄤˋ ㄕㄢ ㄓㄠˇ ㄍㄠ ㄙㄥ ㄍㄟˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄙㄨㄢˋ ㄍㄠ ㄙㄨㄥ ㄙㄨㄢˋ ㄨㄢˊ ㄕㄨㄛ ㄋㄧˇ ㄏㄨㄟˊ ㄑㄩˋ ㄉㄥˇ ㄓㄜ˙ ㄅㄚ˙	ㄩˊ ㄕˋ ㄊㄚ ㄕㄤˋ ㄕㄢ ㄓㄠˇ ㄍㄠ ㄙㄥ ㄍㄟˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄙㄨㄢˋ ㄍㄠ ㄙㄥ ㄙㄨㄢˋ ㄨㄢˊ ㄕㄨㄛ ㄋㄧˇ ㄏㄨㄟˊ ㄑㄩˋ ㄉㄥˇ ㄓㄜ˙ ㄅㄚ˙
008134	ㄖㄨˊ ㄐㄧㄣ ㄈㄨ ㄑㄧ ㄦˋ ㄖㄣˊ ㄐㄩㄋ ㄒㄩ ㄓㄨˋ ㄩㄢˋ ㄍㄨㄞ ㄍㄨㄞ ㄔㄥˊ ㄌㄜ˙ ㄐㄧˊ ㄒㄩ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄕㄡ ㄧㄤˇ ㄉㄜ˙ ㄍㄨ ㄨㄢˇ	ㄖㄨˊ ㄐㄧㄣ ㄈㄨ ㄑㄧ ㄦˋ ㄖㄣˊ ㄐㄩㄋ ㄒㄩ ㄓㄨˋ ㄩㄢˋ ㄍㄨㄞ ㄍㄨㄞ ㄔㄥˊ ㄌㄜ˙ ㄐㄧˊ ㄒㄩ ㄏㄠˇ ㄒㄧㄣ ㄖㄣˊ ㄕㄡ ㄧㄤˇ ㄉㄜ˙ ㄍㄨ ㄦˊ
008675	ㄍㄨㄤˇ ㄒㄧ ㄅㄣˇ ㄉㄧˋ ㄧˊ ㄧㄡˇ ㄙㄢ ㄙˋ ㄐㄧㄚ ㄑㄧˇ ㄧㄝˋ ㄐㄩˋ ㄅㄟˋ ㄆㄧ ㄌㄧㄤˋ ㄕㄥ ㄔㄢˇ ㄇㄤˊ ㄘㄠˇ ㄙㄨㄢ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˇ	ㄍㄨㄤˇ ㄒㄧ ㄅㄣˇ ㄉㄧˋ ㄧˊ ㄧㄡˇ ㄙㄢ ㄙˋ ㄐㄧㄚ ㄑㄧˇ ㄧㄝˋ ㄐㄩˋ ㄅㄟˋ ㄆㄧ ㄌㄧㄤˋ ㄕㄥ ㄔㄢˇ ㄇㄤˊ ㄘㄠˇ ㄙㄨㄢ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˋ
008860	ㄩˇ ㄑㄧˊ ㄖㄤˋ ㄌㄠˇ ㄉㄜ˙ ㄕㄣ ㄓㄜ˙ ㄅㄛˊ ㄗㄞˋ ㄞˊ ㄉㄚˇ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄒㄧㄣ ㄖㄣˊ ㄊㄧㄥˇ ㄓㄜ˙ ㄒㄩㄥ ㄊㄤˊ ㄑㄩˋ ㄆㄧㄥ ㄕㄚ	ㄩˇ ㄑㄧˊ ㄖㄤˋ ㄌㄠˇ ㄉㄜ˙ ㄕㄣ ㄓㄜ˙ ㄅㄛˊ ㄗ˙ ㄞˊ ㄉㄚˇ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄒㄧㄣ ㄖㄣˊ ㄊㄧㄥˇ ㄓㄜ˙ ㄒㄩㄥ ㄊㄤˊ ㄑㄩˋ ㄆㄧㄣ ㄕㄚ
008470	ㄕㄡˋ ㄓㄨˋ ㄑㄩㄋˊ ㄓㄨㄥˋ ㄨˊ ㄅㄨˋ ㄐㄧㄠ ㄎㄡˇ ㄔㄥ ㄗㄢˋ ㄉㄤ ㄋㄧㄢˊ ㄉㄜ˙ ㄌㄠˇ ㄅㄚ ㄌㄨˋ ㄗㄨㄛˋ ㄈㄥ ㄧㄡˋ ㄏㄨㄟˊ ㄌㄞ˙ ㄌㄜ˙	ㄕㄡˋ ㄓㄨˋ ㄑㄩㄋˊ ㄓㄨㄥˋ ㄨˊ ㄅㄨˋ ㄐㄧㄠ ㄎㄡˇ ㄔㄥ ㄗㄢˋ ㄉㄤ ㄋㄧㄢˊ ㄉㄜ˙ ㄌㄠˇ ㄅㄚ ㄌㄨˋ ㄗㄨㄛˋ ㄈㄥ ㄧㄡˋ ㄏㄨㄟˊ ㄌㄞ˙ ㄌㄜ˙
008474	ㄓˋ ㄩˊ ㄙㄤ ㄌㄧˊ ㄐㄩˇ ㄒㄧㄥˊ ㄉㄜ˙ ㄒㄧˋ ㄐㄧㄝˊ ㄊㄚ ㄓˇ ㄧㄠˋ ㄨㄣˋ ㄒㄩˇ ㄍㄨㄢˋ ㄨˇ ㄧㄣ ㄕˋ ㄊㄚ ㄑㄨㄢˊ ㄌㄧˋ ㄅㄚˊ ㄉㄧㄢˇ	ㄓˋ ㄩˊ ㄙㄤ ㄌㄧˊ ㄐㄩˇ ㄒㄧㄥˊ ㄉㄜ˙ ㄒㄧˋ ㄐㄧㄝˊ ㄊㄚ ㄓˇ ㄧㄠˋ ㄨㄣˋ ㄒㄩˇ ㄍㄨㄢˋ ㄨˇ ㄧㄣ ㄕˋ ㄊㄚ ㄑㄨㄢˊ ㄌㄧˋ ㄉㄚˊ ㄉㄧㄢˇ
008750	ㄎㄜˇ ㄓㄜˋ ㄨㄟˋ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄅㄨˊ ㄉㄠˋ ㄇㄟˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ ㄈㄢˇ ㄦˊ ㄏㄞˊ ㄅㄨˋ ㄊㄧㄥˊ ㄉㄜ˙ ㄏㄨㄤ ㄙㄨㄣ ㄗ˙	ㄎㄜˇ ㄓㄜˋ ㄨㄟˋ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄅㄨˊ ㄉㄢˋ ㄇㄟˊ ㄅㄧㄠˇ ㄕˋ ㄍㄢˇ ㄒㄧㄝˋ ㄈㄢˇ ㄦˊ ㄏㄞˊ ㄅㄨˋ ㄊㄧㄥˊ ㄉㄜ˙ ㄏㄨㄥ ㄙㄨㄣ ㄗ˙
008598	ㄑㄧㄢˊ ㄓㄜˋ ㄓㄨㄥˇ ㄉㄨㄥ ㄒㄧˇ ㄉㄨㄟˋ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄌㄞˊ ㄕㄨㄛ ㄩㄥˊ ㄩㄢˇ ㄇㄟˊ ㄧㄡˇ ㄓ ㄕˋ ㄏㄜˊ ㄋㄨˇ ㄌㄧˋ ㄓㄨㄥˋ ㄧㄠˋ	ㄑㄧㄢˊ ㄓㄜˋ ㄓㄨㄥˇ ㄉㄨㄥ ㄒㄧ˙ ㄉㄨㄟˋ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄌㄞˊ ㄕㄨㄛ ㄩㄥˊ ㄩㄢˇ ㄇㄟˊ ㄧㄡˇ ㄓ ㄕ˙ ㄏㄜˊ ㄋㄨˇ ㄌㄧˋ ㄓㄨㄥˋ ㄧㄠˋ
008398	ㄉㄢˋ ㄐㄧㄣˋ ㄊㄧㄢ ㄑㄧㄥˊ ㄎㄨㄤˋ ㄐㄧㄡˋ ㄅㄨˋ ㄧˊ ㄧㄤˋ ㄌㄜ˙ ㄏㄞˊ ㄧㄡˊ ㄏㄣˇ ㄎㄨㄢ ㄉㄜ˙ ㄎㄨㄥˋ ㄉㄧㄢˋ ㄎㄜˊ ㄧˊ ㄗㄡˇ ㄉㄨㄥˋ	ㄉㄢˋ ㄐㄧㄣ ㄊㄧㄢ ㄑㄧㄥˊ ㄎㄨㄤˋ ㄐㄧㄡˋ ㄅㄨˋ ㄧˊ ㄧㄤˋ ㄌㄜ˙ ㄏㄞˊ ㄧㄡˊ ㄏㄣˇ ㄎㄨㄢ ㄉㄜ˙ ㄎㄨㄥˋ ㄉㄧㄖˋ ㄎㄜˊ ㄧˊ ㄗㄡˇ ㄉㄨㄥˋ
008414	ㄊㄚ ㄇㄣ˙ ㄌㄧㄚˊ ㄒㄧˇ ㄔㄨ ㄨㄤˋ ㄨㄞˋ ㄎㄜˇ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄓㄠ ㄕㄥ ㄌㄤˇ ㄕˋ ㄨˊ ㄐㄧㄤ ㄑㄩㄜˋ ㄖㄣˊ ㄐㄧㄢ ㄓㄥ ㄈㄚ ㄌㄜ˙	ㄊㄚ ㄇㄣ˙ ㄌㄧㄚˊ ㄒㄧˇ ㄔㄨ ㄨㄤˋ ㄨㄞˋ ㄎㄜˇ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄓㄠ ㄕㄥ ㄌㄠˇ ㄕ ㄨˊ ㄐㄧㄤ ㄑㄩㄜˋ ㄖㄣˊ ㄐㄧㄢ ㄓㄥ ㄈㄚ ㄌㄜ˙
008053	ㄒㄩˋ ㄧㄠˋ ㄆㄧㄠˊ ㄒㄧˇ ㄉㄜ˙ ㄍㄨㄛ ㄨㄢˇ ㄊㄞˋ ㄉㄨㄛ ㄔˊ ㄙˋ ㄌㄧˊ ㄕㄨㄟˇ ㄇㄧㄝˋ ㄕㄤˋ ㄉㄜ˙ ㄆㄤˋ ㄇㄛˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛ	ㄒㄩ ㄧㄠˋ ㄆㄧㄠˊ ㄒㄧˇ ㄉㄜ˙ ㄍㄨㄛ ㄨㄢˇ ㄊㄞˋ ㄉㄨㄛ ㄔˊ ㄗ˙ ㄌㄧˊ ㄕㄨㄟˇ ㄇㄧㄢˋ ㄕㄤˋ ㄉㄜ˙ ㄆㄠˋ ㄇㄛˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛ
008175	ㄈㄟ ㄓㄡ ㄖㄣˊ ㄧㄡˇ ㄈㄟ ㄔㄤˊ ㄑㄧㄤˊ ㄉㄚˋ ㄉㄜ˙ ㄈㄨˊ ㄓㄨㄥˋ ㄋㄥˊ ㄍㄨㄥ ㄗㄞˋ ㄓㄚˊ ㄧㄢˇ ㄐㄧㄝ ㄏㄨㄟˇ ㄉㄧㄠˋ ㄧˊ ㄍㄜ˙ ㄖㄣˊ	ㄈㄟ ㄓㄡ ㄖㄣˊ ㄧㄡˇ ㄈㄟ ㄔㄤˊ ㄑㄧㄤˊ ㄉㄚˋ ㄉㄜ˙ ㄈㄨˊ ㄓㄡˋ ㄋㄥˊ ㄍㄡˋ ㄗㄞˋ ㄓㄚˊ ㄧㄢˇ ㄐㄧㄢ ㄏㄨㄟˇ ㄉㄧㄠˋ ㄧˊ ㄍㄜˋ ㄖㄣˊ
008475	ㄅㄨˋ ㄈㄣ˙ ㄇㄧㄣˊ ㄓㄨㄥˋ ㄓㄨㄛˊ ㄍㄠˇ ㄍㄨㄞˋ ㄈㄨˊ ㄓㄨㄤ ㄓㄢˋ ㄗㄞˋ ㄎㄨㄤˊ ㄈㄥ ㄅㄠˋ ㄩˇ ㄓㄨㄥ ㄓㄠˋ ㄒㄧㄤˋ ㄈㄢ ㄐㄧㄥ ㄉㄡˇ	ㄅㄨˋ ㄈㄣˋ ㄇㄧㄣˊ ㄓㄨㄥˋ ㄓㄨㄛˊ ㄍㄠˇ ㄍㄨㄞˋ ㄈㄨˊ ㄓㄨㄤ ㄓㄢˋ ㄗㄞˋ ㄎㄨㄤˊ ㄈㄥ ㄅㄠˋ ㄩˇ ㄓㄨㄥ ㄓㄠˋ ㄒㄧㄤˋ ㄈㄢ ㄐㄧㄣ ㄉㄡ˙
008897	ㄅㄧˇ ㄖㄨˊ ㄐㄧㄡˋ ㄧㄡˋ ㄨㄤˊ ㄧㄡˇ ㄋㄚˋ ㄊㄚ ㄧˋ ㄎㄞ ㄎㄡˊ ㄨㄛˇ ㄐㄧㄡˋ ㄍㄥˇ ㄧㄢˋ ㄌㄜ˙ ㄉㄜ˙ ㄎㄡˇ ㄊㄨㄛ˙ ㄔㄢˊ ㄎㄞ ㄕㄨㄢˋ	ㄅㄧˇ ㄖㄨˊ ㄐㄧㄡˋ ㄧㄡˇ ㄨㄤˊ ㄧㄡˇ ㄋㄚˊ ㄊㄚ ㄧˋ ㄎㄞ ㄎㄡˊ ㄨㄛˇ ㄐㄧㄡˋ ㄍㄥˇ ㄧㄝˋ ㄌㄜ˙ ㄉㄜ˙ ㄎㄡˇ ㄊㄡˊ ㄔㄢˊ ㄎㄞ ㄕㄨㄢˋ
008055	ㄙㄨㄛˊ ㄧˇ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄅㄨˋ ㄈㄣ˙ ㄨㄚˋ ㄗ˙ ㄑㄩㄜˋ ㄕˊ ㄧ ㄩˊ ㄍㄨㄢˊ ㄌㄧˇ ㄊㄨㄥˊ ㄕˇ ㄊㄚ ㄧㄝˇ ㄧˋ ㄨˋ ㄌㄧㄡˊ	ㄙㄨㄛˊ ㄧˇ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄅㄨˋ ㄈㄣˋ ㄨㄚˋ ㄗ˙ ㄑㄩㄜˋ ㄕˊ ㄧˋ ㄩˊ ㄍㄨㄢˊ ㄌㄧˇ ㄊㄨㄥˊ ㄕˊ ㄊㄚ ㄧㄝˇ ㄧˋ ㄩˊ ㄨˋ ㄌㄧㄡˊ
008636	ㄉㄨㄟˋ ㄘˇ ㄈㄢˋ ㄉㄨㄟˋ ㄉㄤˇ ㄍㄨㄥ ㄉㄤˇ ㄅㄨˋ ㄈㄣ˙ ㄧˋ ㄩㄢˊ ㄊㄨㄥˋ ㄆㄧ ㄓㄜˋ ㄍㄣ ㄅㄣˇ ㄕˋ ㄍㄜ˙ ㄋㄨˊ ㄌㄧˋ ㄐㄧˋ ㄏㄨㄚˋ	ㄉㄨㄟˋ ㄘˇ ㄈㄢˇ ㄉㄨㄟˋ ㄉㄤˇ ㄍㄨㄥ ㄉㄤˇ ㄅㄨˋ ㄈㄣˋ ㄧˋ ㄩㄢˊ ㄊㄨㄥˋ ㄆㄧ ㄓㄜˋ ㄍㄣ ㄅㄣˇ ㄕˋ ㄍㄜ˙ ㄋㄨˊ ㄌㄧˋ ㄐㄧˋ ㄏㄨㄚˋ
008503	ㄉㄤ ㄉㄚˋ ㄧㄣˊ ㄇㄨˋ ㄕㄤˋ ㄊㄨ ㄖㄢˊ ㄔㄨ ㄒㄧㄢˋ ㄧˊ ㄍㄜˋ ㄋㄩˇ ㄏㄞˊ ㄉㄜ˙ ㄌㄧㄢˊ ㄎㄨㄥˇ ㄑㄨㄢˊ ㄔㄤˇ ㄧˊ ㄆㄧㄢˋ ㄜˋ ㄖㄢˊ	ㄉㄤ ㄉㄚˋ ㄧㄣˊ ㄇㄨˋ ㄕㄤˋ ㄊㄨ ㄖㄢˊ ㄔㄨ ㄒㄧㄢˋ ㄧˊ ㄍㄜˋ ㄋㄩˇ ㄏㄞˊ ㄉㄜ˙ ㄌㄧㄢˊ ㄎㄨㄥˇ ㄑㄨㄢˊ ㄔㄤˇ ㄧˊ ㄆㄧㄢˋ ㄜˋ ㄖㄢˊ
008970	ㄓㄡˋ ㄨㄟˋ ㄗㄞˋ ㄓㄢˋ ㄔㄨㄟ ㄨˊ ㄈㄚˊ ㄖㄣˇ ㄕㄡˋ ㄆㄧㄣˊ ㄇㄧㄣˊ ㄕㄥ ㄏㄨㄛˊ	ㄓㄜˋ ㄨㄟˋ ㄗㄞˋ ㄓㄢˋ ㄔㄤˇ ㄕㄤˋ ㄔˊ ㄔㄥˇ ㄕㄚ ㄔㄤˇ ㄉㄜ˙ ㄕˋ ㄅㄧㄥ ㄑㄩㄜˋ ㄨˊ ㄈㄚˊ ㄖㄣˇ ㄕㄡˋ ㄆㄧㄣˊ ㄇㄧㄣˊ ㄕㄥ ㄏㄨㄛˊ
008976	ㄎㄢˋ ㄉㄠˋ ㄕㄨˊ ㄒㄧˋ ㄉㄜ˙ ㄏㄨˋ ㄕˋ ㄐㄧㄝˇ ㄐㄧㄝ˙ ㄏㄞˊ ㄗ˙ ㄏㄨㄟˊ ㄌㄧˊ ㄌㄧㄝˊ ㄗㄨㄟˇ ㄨˊ ㄕㄥ ㄉㄜ˙ ㄒㄧㄠˋ ㄑㄧˇ ㄌㄞˊ	ㄎㄢˋ ㄉㄠˋ ㄕㄨˊ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄕ˙ ㄐㄧㄝˇ ㄐㄧㄝ˙ ㄏㄞˊ ㄗ˙ ㄏㄨㄟˋ ㄌㄧㄝˊ ㄌㄧㄝˊ ㄗㄨㄟˇ ㄨˊ ㄕㄥ ㄉㄜ˙ ㄒㄧㄠˋ ㄑㄧˇ ㄌㄞˊ
008979	ㄔㄨˊ ㄌㄜ˙ ㄕㄤˋ ㄗˋ ㄐㄧˇ ㄓㄨㄢ ㄧㄝˋ ㄎㄞ ㄉㄜ˙ ㄎㄜˋ ㄇㄨˋ ㄆㄥˊ ㄏㄞˊ ㄒㄧˇ ㄏㄨㄢ ㄉㄠˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄓㄨㄢ ㄧㄝˋ ㄘㄥˋ ㄎㄜˋ	ㄔㄨˊ ㄌㄜ˙ ㄕㄤˋ ㄗˋ ㄐㄧˇ ㄓㄨㄢ ㄧㄝˋ ㄎㄞ ㄉㄜ˙ ㄎㄜˋ ㄇㄨˋ ㄆㄥˊ ㄏㄞˊ ㄒㄧˇ ㄏㄨㄢ ㄉㄠˋ ㄅㄧㄝˊ ㄉㄜ˙ ㄓㄨㄢ ㄧㄝˋ ㄘㄥˋ ㄎㄜˋ
008982	ㄡ ㄓㄡ ㄏㄜˊ ㄖˋ ㄅㄣˇ ㄗㄞˋ ㄕㄨㄞ ㄊㄨㄟˋ ㄅㄧㄢ ㄩㄢˊ ㄓㄥ ㄓㄚˇ ㄕˋ ㄕˋ ㄓ ㄔㄥ ㄑㄧˇ ㄑㄨㄢˊ ㄑㄧㄡˊ ㄐㄧㄥ ㄐㄧˊ ㄉㄜ˙ ㄗㄥ ㄓㄤˇ	ㄡ ㄓㄡ ㄏㄜˊ ㄖˋ ㄅㄣˇ ㄗㄞˋ ㄕㄨㄞ ㄊㄨㄟˋ ㄅㄧㄢ ㄩㄢˊ ㄓㄥ ㄓㄚˊ ㄓ ㄕˊ ㄓ ㄔㄥ ㄑㄧˇ ㄑㄨㄢˊ ㄑㄧㄡˊ ㄐㄧㄥ ㄐㄧˋ ㄉㄜ˙ ㄗㄥ ㄓㄤˇ
008138	ㄊㄨ ㄖㄢˊ ㄔㄜ ㄗ˙ ㄉㄧㄢ ㄅㄛˇ ㄌㄜ˙ ㄧˊ ㄒㄧㄚˋ ㄏㄨㄥ ㄧˋ ㄕㄥ ㄏㄨㄥˊ ㄐㄨㄢ ㄅㄟˋ ㄕㄨㄞˇ ㄔㄨ ㄔㄜ ㄨㄞˋ ㄕㄨㄞ ㄉㄠˇ ㄗㄞˋ ㄉㄧˋ	ㄊㄨ ㄖㄢˊ ㄔㄜ ㄗ˙ ㄉㄧㄢ ㄅㄛˇ ㄌㄜ˙ ㄧˊ ㄒㄧㄚˋ ㄏㄨㄥ ㄧˋ ㄕㄥ ㄏㄨㄥˊ ㄐㄨㄢ ㄅㄟˋ ㄕㄨㄞˇ ㄔㄨ ㄔㄜ ㄨㄞˋ ㄕㄨㄞ ㄉㄠˇ ㄗㄞˋ ㄉㄧˋ
008472	ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄒㄧㄢˋ ㄅㄢ ㄎㄞ ㄎㄨ ㄌㄨㄥ˙ ㄓㄥ ㄨㄟˊ ㄉㄜ˙ ㄐㄧㄝ ㄓㄨㄢ ㄗㄞˋ ㄩㄥˋ ㄉㄧㄢˋ ㄗㄨㄢˋ ㄗㄠˊ ㄎㄞ ㄕㄨㄟˇ ㄋㄧˊ ㄅㄢˇ	ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄒㄧㄢ ㄅㄢ ㄎㄞ ㄎㄨ ㄌㄨㄥ˙ ㄓㄡ ㄨㄟˊ ㄉㄜ˙ ㄐㄧㄝ ㄓㄨㄢ ㄗㄞˋ ㄩㄥˋ ㄉㄧㄢˋ ㄗㄨㄢˋ ㄗㄠˊ ㄎㄞ ㄕㄨㄟˇ ㄋㄧˊ ㄅㄢˇ
008473	ㄩㄢˊ ㄅㄢˊ ㄓˇ ㄕˋ ㄒㄧㄤˇ ㄒㄧㄚˋ ㄏㄨˊ ㄒㄧㄚˋ ㄏㄨˇ ㄆㄛ ㄕˋ ㄗㄞˋ ㄎㄨㄣˊ ㄅㄤˊ ㄒㄧㄠˇ ㄏㄠˋ ㄕˊ ㄗㄠ ㄩˋ ㄌㄜ˙ ㄈㄢˇ ㄎㄤˋ	ㄩㄢˊ ㄅㄣˊ ㄓˇ ㄕˋ ㄒㄧㄤˇ ㄒㄧㄚˋ ㄏㄨ˙ ㄒㄧㄚˋ ㄏㄨ˙ ㄎㄜˇ ㄕˋ ㄗㄞˋ ㄎㄨㄣˊ ㄅㄤˊ ㄒㄧㄠˇ ㄏㄠˋ ㄕˊ ㄗㄠ ㄩˋ ㄌㄜ˙ ㄈㄢˇ ㄎㄤˋ
