idx	beam	hyp	truth
009184	9	ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄢˊ ㄒㄧㄢˋ ㄏㄠˇ ㄌㄜ˙ ㄌㄚ ㄙㄚˋ ㄋㄚˋ ㄅㄧㄢ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄌㄩˊ ㄧㄡˇ ㄏㄨㄟˋ ㄗㄨㄛˋ ㄏㄠˇ ㄐㄧㄝ ㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	0	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝˋ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	1	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	2	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝˋ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄝˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	3	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄝˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	4	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚ˙ ㄒㄧㄝˋ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	5	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚ˙ ㄒㄧㄝ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	6	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚ˙ ㄒㄧㄝˋ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄝˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	7	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚ˙ ㄒㄧㄝ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄝˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	8	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝˋ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄔㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009740	9	ㄅㄧˇ ㄖㄨˊ ㄉㄚˋ ㄓㄚˊ ㄒㄧㄝˋ ㄕㄤˋ ㄕˋ ㄌㄜ˙ ㄐㄧㄡˋ ㄈㄚ ㄆㄤˊ ㄒㄧㄢˋ ㄑㄨㄢˋ ㄑㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	0	ㄉㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄉㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄞ ㄖㄤ ㄖㄤ˙ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	1	ㄉㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄉㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄞ ㄖㄤ ㄖㄤˊ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	2	ㄉㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄉㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄚ ㄖㄤ ㄖㄤ˙ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	3	ㄉㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄞ ㄖㄤ ㄖㄤ˙ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	4	ㄉㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄉㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄞ ㄖㄤ ㄖㄤˇ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	5	ㄅㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄉㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄞ ㄖㄤ ㄖㄤ˙ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	6	ㄉㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄞ ㄖㄤ ㄖㄤˊ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	7	ㄉㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄉㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄚ ㄖㄤ ㄖㄤˊ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	8	ㄉㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄚ ㄖㄤ ㄖㄤ˙ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009838	9	ㄅㄠˋ ㄌㄜ˙ ㄏㄨˊ ㄊㄡˊ ㄌㄧㄤˇ ㄉㄜ˙ ㄒㄧㄠˇ ㄏㄞˊ ㄈㄚ ㄐㄩㄜˊ ㄅㄨˊ ㄉㄨㄟˋ ㄐㄧㄣˋ ㄒㄧㄤˇ ㄊㄞ ㄖㄤ ㄖㄤˊ ㄧㄠˋ ㄏㄨㄟˊ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	0	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄟˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	1	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓ ㄆㄟˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	2	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄧˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	3	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄟˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	4	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄞˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	5	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄟˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	6	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄟˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄞ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	7	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄟˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	8	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄟˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009463	9	ㄐㄧㄡˋ ㄙㄨㄢˋ ㄨˊ ㄩˇ ㄨㄛˊ ㄧㄝˇ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄆㄟˊ ㄓㄜ˙ ㄓㄨˋ ㄖㄣˊ ㄉㄜ˙ ㄦ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	0	ㄋㄧˇ ㄕˋ ㄈㄠˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˊ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	1	ㄋㄧˇ ㄕˋ ㄈㄡˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˊ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	2	ㄋㄧˇ ㄕˋ ㄈㄤˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˊ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	3	ㄋㄧˇ ㄕˋ ㄈㄚˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˊ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	4	ㄋㄧˇ ㄕˋ ㄈㄠˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˇ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	5	ㄋㄧˇ ㄕˋ ㄈㄛˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˊ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	6	ㄋㄧˇ ㄕˋ ㄈㄠ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˊ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	7	ㄋㄧˇ ㄕˋ ㄈㄡˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˇ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	8	ㄋㄧˇ ㄕˋ ㄈㄠˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄠˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩˊ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009543	9	ㄋㄧˇ ㄕˋ ㄈㄠˊ ㄒㄧㄤˇ ㄍㄨㄛˋ ㄋㄧˇ ㄉㄜ˙ ㄍㄜˋ ㄖㄣˊ ㄒㄧㄣˋ ㄒㄧ ㄧㄝˊ ㄒㄩㄋˊ ㄧˇ ㄅㄟˋ ㄓㄨㄢˊ ㄕㄡˇ ㄕㄨˋ ㄘˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	0	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	1	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄖㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	2	ㄉㄥˇ ㄔㄜ ㄍㄨㄛ ㄔㄥˊ ㄓㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	3	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄟˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	4	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄔㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	5	ㄉㄥˇ ㄔㄜ ㄍㄨㄛ ㄔㄥˊ ㄖㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	6	ㄅㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	7	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄖㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄟˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	8	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	9	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˊ ㄔㄥˊ ㄓㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009840	0	ㄌㄧㄤˇ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄒㄩㄥˊ ㄐㄧㄝˊ ㄗㄞˋ ㄋㄢˊ ㄐㄧㄥ ㄙㄢ ㄆㄞˊ ㄌㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄎㄞ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄗㄨˊ ㄌㄧㄠˊ ㄉㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009840	1	ㄌㄧㄤˇ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄒㄩㄥˊ ㄐㄧㄝˊ ㄗㄞˋ ㄋㄢˊ ㄐㄧㄥ ㄙㄢ ㄆㄞˊ ㄌㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄎㄢ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄗㄨˊ ㄌㄧㄠˊ ㄉㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009840	2	ㄌㄧㄤˇ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄒㄩㄥˊ ㄐㄧㄝˊ ㄗㄞˋ ㄋㄢˊ ㄐㄧㄥ ㄙㄢ ㄆㄞˊ ㄌㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄎㄞ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄗㄨˊ ㄖㄠˊ ㄉㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009840	3	ㄌㄧㄤˇ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄒㄩㄥˊ ㄐㄧㄝˊ ㄗㄞˋ ㄋㄢˊ ㄐㄧㄥ ㄙㄢ ㄆㄞˊ ㄌㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄎㄞ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄗㄨˊ ㄇㄧㄠˊ ㄉㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009840	4	ㄌㄧㄤˇ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄒㄩㄥˊ ㄐㄧㄝˊ ㄗㄞˋ ㄋㄢˊ ㄐㄧㄥ ㄙㄢ ㄆㄞˊ ㄌㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄎㄞ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄗㄨˊ ㄌㄧㄠˇ ㄉㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009840	5	ㄌㄧㄤˇ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄒㄩㄥˊ ㄐㄧㄝˊ ㄗㄞˋ ㄋㄢˊ ㄐㄧㄥ ㄙㄢ ㄆㄞˊ ㄌㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄎㄞˊ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄗㄨˊ ㄌㄧㄠˊ ㄉㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009840	6	ㄌㄧㄤˇ ㄋㄧㄢˊ ㄑㄧㄢˊ ㄒㄩㄥˊ ㄐㄧㄝˊ ㄗㄞˋ ㄋㄢˊ ㄐㄧㄥ ㄙㄢ ㄆㄞˊ ㄌㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄎㄚ ㄌㄜ˙ ㄧˋ ㄐㄧㄚ ㄗㄨˊ ㄌㄧㄠˊ ㄉㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
