idx	beam	hyp	truth
009379	0	ㄋㄢˊ ㄊㄡˊ ㄒㄧㄢˋ ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄌㄢˇ ㄔㄜ ㄑㄨㄢˊ ㄅㄨˋ ㄗㄢˋ ㄊㄧㄥˊ ㄇㄨˋ ㄑㄧㄢˊ ㄓㄥˋ ㄗㄞˋ ㄕㄨ ㄙㄢˋ ㄧㄡˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009379	1	ㄋㄢˊ ㄊㄡˊ ㄒㄧㄢˋ ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄌㄢˇ ㄔㄜ ㄑㄨㄢˊ ㄅㄨˋ ㄗㄢˋ ㄊㄧㄥˊ ㄇㄨˋ ㄑㄧㄢˊ ㄓㄥˋ ㄗㄞˋ ㄕㄨ ㄙㄢˋ ㄧㄡˇ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009407	0	ㄒㄧㄤ ㄍㄤˇ ㄏㄨㄟˊ ㄍㄨㄟ ㄧˋ ㄓㄡ ㄋㄧㄢˊ ㄉㄜ˙ ㄐㄧˋ ㄋㄧㄢˋ ㄖˋ ㄐㄧˊ ㄐㄧㄤ ㄌㄞˊ ㄌㄧㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009407	1	ㄒㄧㄤ ㄍㄤˇ ㄏㄨㄟˊ ㄍㄨㄟˋ ㄧˋ ㄓㄡ ㄋㄧㄢˊ ㄉㄜ˙ ㄐㄧˋ ㄋㄧㄢˋ ㄖˋ ㄐㄧˊ ㄐㄧㄤ ㄌㄞˊ ㄌㄧㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009435	0	ㄅㄚ ㄌㄧㄥˊ ㄏㄡˋ ㄉㄜ˙ ㄩㄝˋ ㄍㄨㄤ ㄗㄨˊ ㄧㄥ ㄍㄞ ㄖㄨˊ ㄏㄜˊ ㄌㄧˇ ㄘㄞˊ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009435	1	ㄚ ㄌㄧㄥˊ ㄏㄡˋ ㄉㄜ˙ ㄩㄝˋ ㄍㄨㄤ ㄗㄨˊ ㄧㄥ ㄍㄞ ㄖㄨˊ ㄏㄜˊ ㄌㄧˇ ㄘㄞˊ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009470	0	ㄓㄥ ㄓˊ ㄓㄨㄥ ㄓㄠˋ ㄇㄡˇ ㄙㄨㄟˋ ㄩㄥˋ ㄕㄨㄤ ㄕㄡˇ ㄑㄧㄚ ㄓㄨˋ ㄍㄨㄢ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄓˋ ㄑㄧˊ ㄙˇ ㄨㄤˊ ㄨㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009470	1	ㄓㄥ ㄓ ㄓㄨㄥ ㄓㄠˋ ㄇㄡˇ ㄙㄨㄟˋ ㄩㄥˋ ㄕㄨㄤ ㄕㄡˇ ㄑㄧㄚ ㄓㄨˋ ㄍㄨㄢ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄓˋ ㄑㄧˊ ㄙˇ ㄨㄤˊ ㄨㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009883	0	ㄕˊ ㄖㄣˋ ㄕㄣ ㄓㄣˋ ㄕˋ ㄙ ㄈㄚˇ ㄐㄩˊ ㄈㄨˋ ㄐㄩˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄩˊ ㄐㄧㄢˋ ㄕㄡˋ ㄇㄧㄥˋ ㄕㄜˋ ㄐㄧˋ ㄧˊ ㄊㄠˋ ㄓㄥˋ ㄍㄞˇ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009883	1	ㄕˊ ㄖㄣˋ ㄕㄣ ㄓㄣˋ ㄕˋ ㄙ ㄈㄚˇ ㄐㄩㄜˊ ㄈㄨˋ ㄐㄩˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄩˊ ㄐㄧㄢˋ ㄕㄡˋ ㄇㄧㄥˋ ㄕㄜˋ ㄐㄧˋ ㄧˊ ㄊㄠˋ ㄓㄥˋ ㄍㄞˇ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009884	0	ㄑㄧㄢˊ ㄨㄟˇ ㄔㄤˊ ㄉㄨㄟˋ ㄧㄣˇ ㄕˊ ㄘㄨㄥˊ ㄅㄨˋ ㄊㄧㄠ ㄊㄧ˙ ㄐㄧˋ ㄅㄨˋ ㄔㄡ ㄧㄢ ㄧㄝˇ ㄅㄨˋ ㄏㄜ ㄐㄧㄡˇ ㄧㄣˇ ㄔㄚˊ ㄧㄝˇ ㄅㄨˋ ㄐㄧㄤˇ ㄐㄧㄡ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009884	1	ㄑㄧㄢˊ ㄨㄟˇ ㄔㄤˊ ㄉㄨㄟˋ ㄧㄣˇ ㄕˊ ㄘㄨㄥˊ ㄅㄨˋ ㄊㄧㄠ ㄊㄧ˙ ㄐㄧˋ ㄅㄨˋ ㄔㄡ ㄧㄢ ㄧㄝˇ ㄅㄨˋ ㄏㄜ ㄐㄧㄡˇ ㄧㄣˇ ㄔㄚˊ ㄧㄝˇ ㄅㄨˋ ㄐㄧㄤˇ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009885	0	ㄧˇ ㄏㄡˋ ㄨㄛˇ ㄕㄥ ㄖˋ ㄐㄧㄡˋ ㄅㄨˋ ㄋㄥˊ ㄌㄧㄥˊ ㄌㄧˇ ㄨˋ ㄌㄜ˙ ㄏㄜ ㄏㄜ ㄎㄜˇ ㄋㄥˊ ㄊㄚ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄕㄥˊ ㄌㄧˇ ㄨˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009885	1	ㄧˇ ㄏㄡˋ ㄨㄛˇ ㄕㄥ ㄖˋ ㄐㄧㄡˋ ㄅㄨˋ ㄋㄥˊ ㄌㄧㄥˊ ㄌㄧˇ ㄨˋ ㄌㄜ˙ ㄏㄜ ㄏㄜ ㄎㄜˇ ㄋㄥˊ ㄊㄚ ㄕˋ ㄇㄟˋ ㄌㄜ˙ ㄕㄥˊ ㄌㄧˇ ㄨˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009886	0	ㄑㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄇㄧㄢˋ ㄇㄧㄢˋ ㄒㄧㄤ ㄑㄩˋ ㄖㄢˊ ㄏㄨㄛˋ ㄕㄨㄛ ㄋㄧˊ ㄗㄡˇ ㄘㄨㄛˋ ㄉㄧˋ ㄈㄤˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄕˋ ㄏㄨˊ ㄌㄨˋ ㄨㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009886	1	ㄑㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄇㄧㄢˋ ㄇㄧㄢˋ ㄒㄧㄤ ㄑㄩˋ ㄖㄢˊ ㄏㄨㄛˋ ㄕㄨㄛ ㄋㄧˊ ㄗㄡˇ ㄘㄨㄛˋ ㄉㄧˋ ㄈㄤˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄕˋ ㄏㄨˊ ㄌㄨ˙ ㄨㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009887	0	ㄨ ㄧㄚ ㄉㄜ˙ ㄙˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄗㄠ ㄔㄥˊ ㄉㄜ˙ ㄩㄣˊ ㄧㄣ ㄓˇ ㄗㄞˋ ㄩˊ ㄊㄚ ㄇㄟˊ ㄧㄡˇ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ ㄕˋ ㄊㄤˋ ㄏㄨㄛˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009887	1	ㄨㄟ ㄧㄚ ㄉㄜ˙ ㄙˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄗㄠ ㄔㄥˊ ㄉㄜ˙ ㄩㄣˊ ㄧㄣ ㄓˇ ㄗㄞˋ ㄩˊ ㄊㄚ ㄇㄟˊ ㄧㄡˇ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ ㄕˋ ㄊㄤˋ ㄏㄨㄛˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009888	0	ㄐㄧㄝˊ ㄓˋ ㄇㄨˋ ㄑㄧㄢˊ ㄨㄚ ㄐㄩㄜˊ ㄍㄨㄥ ㄗㄨㄛˋ ㄧˇ ㄐㄧㄥ ㄐㄧㄝˊ ㄕㄨˋ ㄇㄨˋ ㄑㄧㄢˊ ㄧㄚ ㄌㄨˋ ㄐㄧ ㄓㄥˋ ㄗㄞˋ ㄏㄤ ㄕˊ ㄉㄧˋ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009888	1	ㄐㄧㄝˊ ㄓˋ ㄇㄨˋ ㄑㄧㄢˊ ㄨㄚ ㄐㄩㄜˊ ㄍㄨㄥ ㄗㄨㄛˋ ㄧˇ ㄐㄧㄥ ㄐㄧㄝˊ ㄕㄨˋ ㄇㄨˇ ㄑㄧㄢˊ ㄧㄚ ㄌㄨˋ ㄐㄧ ㄓㄥˋ ㄗㄞˋ ㄏㄤ ㄕˊ ㄉㄧˋ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009889	0	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟˋ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄉㄞˋ ㄌㄞˊ ㄢ ㄑㄨㄢ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009889	1	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟˋ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄉㄞˋ ㄌㄞˋ ㄢ ㄑㄨㄢ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009890	0	ㄓㄜˋ ㄌㄟˋ ㄨㄣˊ ㄗ˙ ㄉㄜ˙ ㄊㄨˊ ㄇㄛˇ ㄍㄨㄥ ㄐㄩˋ ㄅㄨˊ ㄗㄞˋ ㄕˋ ㄐㄧ ㄏㄠˋ ㄅㄧˇ ㄦˊ ㄕˊ ㄌㄟˋ ㄙˋ ㄇㄟˊ ㄏㄨㄟ ㄉㄜ˙ ㄨˋ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009890	1	ㄓㄜˋ ㄌㄟˋ ㄨㄣˊ ㄗ˙ ㄉㄜ˙ ㄊㄨˊ ㄇㄛˇ ㄍㄨㄥ ㄐㄩˋ ㄅㄨˊ ㄗㄞˋ ㄕˋ ㄐㄧ ㄏㄠˋ ㄅㄧˇ ㄦˊ ㄕˊ ㄌㄟˋ ㄙ ㄇㄟˊ ㄏㄨㄟ ㄉㄜ˙ ㄨˋ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009891	0	ㄋㄢˊ ㄧㄡˇ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄨㄛˇ ㄐㄧˋ ㄉㄜ˙ ㄨㄛˇ ㄕˋ ㄗㄞˋ ㄧˊ ㄍㄜˋ ㄩㄝˋ ㄙㄣˋ ㄇㄥˊ ㄇㄡˊ ㄉㄡ ㄨㄢˇ ㄕㄤˋ ㄒㄧㄚˋ ㄋㄧˇ ㄑㄧㄡˊ ㄉㄜ˙ ㄏㄨㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009891	1	ㄋㄢˊ ㄧㄡˇ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄨㄛˇ ㄐㄧˋ ㄉㄜ˙ ㄨㄛˇ ㄕˋ ㄗㄞˋ ㄧˊ ㄍㄜ˙ ㄩㄝˋ ㄙㄣˋ ㄇㄥˊ ㄇㄡˊ ㄉㄡ ㄨㄢˇ ㄕㄤˋ ㄒㄧㄚˋ ㄋㄧˇ ㄑㄧㄡˊ ㄉㄜ˙ ㄏㄨㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009892	0	ㄐㄧㄥˇ ㄈㄤ ㄔㄚˊ ㄒㄩㄋˊ ㄌㄜ˙ ㄨˋ ㄌㄧㄠˋ ㄌㄧㄥˊ ㄐㄩˇ ㄉㄢ ㄐㄩˋ ㄖˋ ㄑㄧ ㄩˇ ㄢ ㄓㄨㄤ ㄕˊ ㄐㄧㄢ ㄒㄧㄤ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009892	1	ㄐㄧㄥˇ ㄈㄤ ㄔㄚˊ ㄒㄩㄋˊ ㄌㄜ˙ ㄨˋ ㄌㄧㄤˋ ㄌㄧㄥˊ ㄐㄩˇ ㄉㄢ ㄐㄩˋ ㄖˋ ㄑㄧ ㄩˇ ㄢ ㄓㄨㄤ ㄕˊ ㄐㄧㄢ ㄒㄧㄤ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	0	ㄐㄧˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄣˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	1	ㄐㄧˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛˊ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄣˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009894	0	ㄊㄨㄥˊ ㄕˊ ㄧˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗˊ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄖㄣˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄜˊ ㄧˇ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009894	1	ㄊㄨㄥˊ ㄕˊ ㄧˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗ˙ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄖㄣˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄜˊ ㄧˇ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009895	0	ㄑㄧˇ ㄔㄨ ㄏㄜˊ ㄔㄥˋ ㄇㄧㄥˊ ㄌㄡˇ ㄓㄜ˙ ㄧˊ ㄨㄟˋ ㄋㄩˇ ㄒㄧㄥˋ ㄧㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄍㄜ ㄅㄛ˙ ㄅㄧㄢ ㄗㄡˇ ㄅㄧㄢˋ ㄌㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009895	1	ㄑㄧˇ ㄔㄨ ㄏㄜˊ ㄔㄥˋ ㄇㄧㄥˊ ㄌㄡˇ ㄓㄜ˙ ㄧˊ ㄨㄟˋ ㄋㄩˇ ㄒㄧㄥˋ ㄧㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄍㄜ ㄅㄛ˙ ㄅㄧㄢ ㄗㄡˇ ㄅㄧㄢ ㄌㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009896	0	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄠˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝˋ ㄌㄨˋ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009896	1	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄠˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝˋ ㄌㄨˇ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009897	0	ㄓㄜˋ ㄏㄜˊ ㄍㄠ ㄘㄥˊ ㄍㄨㄢˊ ㄌㄧˊ ㄓㄜˇ ㄐㄧㄥ ㄕㄣˊ ㄧㄚ ㄌㄧˋ ㄉㄚˋ ㄧㄥˋ ㄔㄡˊ ㄉㄨㄛ ㄧㄡˊ ㄏㄣˇ ㄉㄚˋ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009897	1	ㄓㄜˋ ㄏㄜˊ ㄍㄠ ㄘㄥˊ ㄍㄨㄢˊ ㄌㄧˊ ㄓㄜˇ ㄐㄧㄥ ㄕㄣˊ ㄧㄚ ㄌㄧˋ ㄉㄚˋ ㄧㄥˋ ㄔㄡ˙ ㄉㄨㄛ ㄧㄡˊ ㄏㄣˇ ㄉㄚˋ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009898	0	ㄗㄢˊ ㄇㄣ˙ ㄇㄨˋ ㄇㄧㄣˊ ㄑㄩㄋˊ ㄓㄨㄥˋ ㄊㄜˋ ㄅㄧㄝˊ ㄖㄜˋ ㄒㄧㄣ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˋ ㄎㄜˋ ㄈㄟ ㄔㄤˊ ㄕㄢˋ ㄌㄧㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009898	1	ㄗㄢˊ ㄇㄣ˙ ㄇㄨˋ ㄇㄧㄣˊ ㄑㄩㄋˊ ㄓㄨㄥˋ ㄊㄜˋ ㄅㄧㄝˊ ㄖㄜˋ ㄒㄧㄣ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˋ ㄎㄜˋ ㄈㄟ ㄔㄤˊ ㄕㄢˋ ㄌㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009899	0	ㄇㄟˇ ㄧˊ ㄍㄜˋ ㄏㄨㄛˇ ㄐㄧㄢˋ ㄍㄨㄢ ㄉㄡ ㄕㄨㄣˋ ㄌㄧˋ ㄉㄜ˙ ㄕㄥ ㄕㄤˋ ㄑㄩˋ ㄌㄜ˙ ㄖㄢˊ ㄖㄢˇ ㄖㄨㄛˋ ㄒㄧㄥ ㄍㄨㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009899	1	ㄇㄟˇ ㄧˊ ㄍㄜˋ ㄏㄨㄛˇ ㄐㄧㄢˋ ㄍㄨㄢ ㄉㄡ ㄕㄨㄣˋ ㄌㄧˋ ㄉㄜ˙ ㄕㄥ ㄕㄤˋ ㄑㄩˋ ㄌㄜ˙ ㄖㄢˊ ㄖㄢˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄍㄨㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	0	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄇㄚˊ ㄔㄨ ㄌㄞ˙ ㄕㄞˋ ㄕㄜˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	1	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄇㄚˊ ㄔㄨ ㄌㄞ˙ ㄕㄞˋ ㄕㄜˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄍㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009901	0	ㄗㄨㄛˊ ㄖˋ ㄓㄜˋ ㄇㄧㄥˊ ㄕㄤ ㄓㄜˊ ㄩˇ ㄧ ㄕㄥ ㄑㄨㄢˊ ㄅㄨˋ ㄨㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009901	1	ㄗㄨㄛˊ ㄖˋ ㄓㄜˋ ㄇㄧㄥˊ ㄕㄤ ㄓㄜˊ ㄩˇ ㄧ ㄕㄥ ㄑㄨㄢˊ ㄅㄨˋ ㄨㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕㄨㄟˋ ㄐㄩ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009902	0	ㄑㄧㄢˊ ㄨㄟˇ ㄔㄤˊ ㄒㄧㄤˇ ㄉㄠˋ ㄕㄤˋ ㄏㄞˇ ㄌㄞˊ ㄅㄢˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄕˊ ㄐㄧㄣ ㄍㄨㄛˋ ㄕㄣ ㄙ ㄕㄨˊ ㄌㄩˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009902	1	ㄑㄧㄢˊ ㄨㄟˋ ㄔㄤˊ ㄒㄧㄤˇ ㄉㄠˋ ㄕㄤˋ ㄏㄞˇ ㄌㄞˊ ㄅㄢˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄕˊ ㄐㄧㄣ ㄍㄨㄛˋ ㄕㄣ ㄙ ㄕㄨˊ ㄌㄩˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	0	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚˋ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	1	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚ˙ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚˋ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009904	0	ㄌㄧˇ ㄕㄨˋ ㄉㄜˊ ㄗㄞˋ ㄌㄧˊ ㄎㄞ ㄓ ㄑㄧㄢˊ ㄓˇ ㄕㄨㄛ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄓㄨˋ ㄊㄨㄛˊ ㄕㄚ ㄈㄨˋ ㄑㄧㄥˇ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009904	1	ㄌㄧˇ ㄕㄨˋ ㄉㄜˊ ㄗㄞˋ ㄌㄧˊ ㄎㄞ ㄓ ㄑㄧㄢˊ ㄓˇ ㄕㄨㄛ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄓㄨˋ ㄊㄨㄛˊ ㄕㄚ ㄈㄨˋ ㄑㄧㄥˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009905	0	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄜ ㄆㄧㄠˋ ㄏㄜˊ ㄅㄠˊ ㄒㄧㄢˇ ㄉㄢ ㄎㄨㄣˊ ㄅㄤˇ ㄔㄨ ㄕㄡˋ ㄕㄨˇ ㄩˊ ㄔㄨㄥˊ ㄈㄨˋ ㄒㄧㄥˋ ㄍㄡˋ ㄇㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
