idx	hyp	truth
009581	ㄆㄢ ㄇㄡˊ ㄓㄨㄢˇ ㄕㄣ ㄏㄜˊ ㄏㄜˊ ㄇㄡˇ ㄉㄨㄟˋ ㄉㄚˇ ㄉㄧㄥˋ ㄕˋ ㄊㄨˊ ㄑㄧㄤˇ ㄍㄨㄛˋ ㄏㄜˊ ㄇㄡˇ ㄉㄜ˙ ㄔㄥˋ ㄊㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009521	ㄍㄜˇ ㄒㄧㄠˊ ㄐㄧㄝˇ ㄉㄜ˙ ㄇㄚ ㄇㄚ˙ ㄨㄤˊ ㄋㄩˇ ㄕˋ ㄓˋ ㄐㄧㄣ ㄖㄥˊ ㄖㄢˊ ㄧˇ ㄌㄟˋ ㄒㄧˇ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009487	ㄘˇ ㄨㄞˋ ㄏㄨㄢˋ ㄓㄜˇ ㄎㄜˊ ㄧㄡˇ ㄈㄢˊ ㄎㄜˇ ㄔㄨ ㄏㄢˋ ㄌㄧㄡˊ ㄒㄧㄢˊ ㄙˋ ㄓ ㄐㄧ ㄖㄡˋ ㄐㄧㄥˋ ㄌㄨㄢˊ ㄏㄨ ㄒㄧ ㄎㄨㄣˋ ㄋㄢˊ ㄉㄥˇ ㄓㄨㄥˋ ㄓㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009614	ㄅㄧˋ ㄙㄢ ㄉㄧㄢˇ ㄕˋ ㄩㄣˋ ㄧㄥˊ ㄔㄨ ㄑㄧ ㄓㄜˋ ㄌㄧˇ ㄊㄡˊ ㄒㄨㄢˊ ㄨㄣˋ ㄐㄧㄡˋ ㄅㄧˇ ㄐㄧㄠˊ ㄉㄚˋ ㄏㄣˊ ㄧㄡˇ ㄒㄨㄢˊ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009834	ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄎㄨ ㄗㄨㄛˋ ㄗㄞˋ ㄧㄣ ㄢˋ ㄉㄜ˙ ㄐㄧㄠˇ ㄌㄨㄛˋ ㄌㄧˇ ㄐㄧㄡ ㄓㄜ˙ ㄉㄚˋ ㄊㄨㄟˇ ㄨㄣˋ ㄗˋ ㄐㄧˊ ㄗㄣˇ ㄇㄜ˙ ㄅㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009941	ㄒㄧˊ ㄐㄧㄣˋ ㄆㄧㄥˊ ㄕㄨㄛ ㄓㄨㄥ ㄙ ㄌㄧㄤˇ ㄍㄨㄛˊ ㄖㄣˊ ㄇㄧㄣˊ ㄔㄨㄢˊ ㄊㄨㄥˊ ㄧㄡˇ ㄧˋ ㄕㄣ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009937	ㄆㄢˋ ㄐㄩㄜˊ ㄏㄡˋ ㄧㄠˊ ㄇㄡˇ ㄑㄧ ㄗ˙ ㄏㄨˊ ㄇㄡˇ ㄅㄨˋ ㄈㄨˊ ㄊㄧˊ ㄑㄧˇ ㄕㄤˋ ㄙㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009377	ㄐㄧㄣˋ ㄏㄨㄛˋ ㄕˊ ㄍㄨㄥ ㄔㄤˇ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄕˋ ㄔㄨㄣˊ ㄇㄧㄢˊ ㄉㄜ˙ ㄨㄛˇ ㄇㄛˊ ㄑㄧˇ ㄌㄞˊ ㄧㄝˇ ㄅㄨˋ ㄒㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009844	ㄉㄤ ㄖㄢˊ ㄕㄤˋ ㄨㄤˊ ㄧㄝˇ ㄅㄨˋ ㄍㄨㄤ ㄕˊ ㄎㄢˋ ㄑㄧˊ ㄧㄝˇ ㄌㄧㄠˊ ㄌㄧㄠˊ ㄊㄧㄢ ㄔㄚˊ ㄔㄚˊ ㄧㄡˊ ㄐㄧㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009832	ㄩˊ ㄕˋ ㄌㄟˊ ㄐㄩㄋ ㄘㄨㄥˊ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄖㄣˊ ㄕㄥ ㄏㄜˊ ㄌㄧˊ ㄒㄧㄤˇ ㄐㄧㄤˊ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009653	ㄌㄧㄡˊ ㄒㄧㄢ ㄕㄥ˙ ㄍㄢ ㄍㄚˋ ㄉㄜ˙ ㄒㄧㄤˋ ㄌㄜ˙ ㄒㄧㄠˋ ㄐㄧㄤ ㄧㄢ ㄕㄥ ㄌㄜ˙ ㄏㄨㄟˇ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009449	ㄅㄧˇ ㄖㄨˊ ㄑㄧㄢˊ ㄕㄤˋ ㄋㄞˇ ㄋㄞ˙ ㄓㄡ ㄒㄩㄋˋ ㄏㄜˊ ㄓㄤ ㄩˊ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009298	ㄉㄚˋ ㄇㄧㄢˋ ㄐㄧ ㄍㄢ ㄌㄨㄛˇ ㄉㄜ˙ ㄏㄜˊ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009994	ㄐㄧㄝ ㄒㄧㄚˋ ㄌㄞˊ ㄏㄨㄥˊ ㄋㄧㄤˊ ㄧㄠ ㄑㄧㄡˊ ㄐㄧˋ ㄓㄜˇ ㄐㄧㄠ ㄈㄟˋ ㄐㄧˋ ㄓㄜˊ ㄅㄧㄠˇ ㄕˋ ㄅㄨˋ ㄓ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄕㄣ ㄇㄣ˙ ㄓㄥˋ ㄏㄠˋ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009976	ㄓㄜˋ ㄧˊ ㄑㄧㄝˋ ㄉㄡ ㄌㄧㄥˋ ㄖㄣˊ ㄏㄨㄢ ㄒㄧㄣ ㄍㄨˊ ㄨˇ ㄚ ㄋㄜˋ ㄒㄧ ㄇㄟˊ ㄌㄧˇ ㄧㄡˇ ㄅㄨˋ ㄐㄧㄢ ㄔˇ ㄉㄠˋ ㄗㄨㄟˋ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009371	ㄐㄧㄡˋ ㄒㄧㄤˋ ㄌㄢˊ ㄑㄧㄡˊ ㄔㄨㄥ ㄇㄢˇ ㄑㄧˋ ㄐㄧㄡˋ ㄆㄥ ㄆㄥ ㄧㄡˇ ㄌㄧˋ ㄖㄨˊ ㄍㄨㄛ ㄅㄧㄝˇ ㄌㄜ˙ ㄧㄝˇ ㄐㄧㄡ˙ ㄉㄚˇ ㄅㄨˋ ㄑㄧˇ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009382	ㄓㄜˋ ㄉㄨˊ ㄙˇ ㄨㄤˊ ㄑㄧㄤˊ ㄕㄤˋ ㄉㄢˋ ㄎㄨㄥˇ ㄌㄟˊ ㄌㄟˇ ㄓㄜˋ ㄌㄧˇ ㄕˋ ㄋㄚˋ ㄘㄨㄟˋ ㄔㄨˇ ㄐㄩㄜˊ ㄈㄢˋ ㄖㄣˊ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009568	ㄊㄚ ㄏㄜˊ ㄧˋ ㄅㄤ ㄕㄨㄛ ㄏㄨㄚˋ ㄉㄨ ㄉㄨ˙ ㄋㄤ ㄋㄤ ㄔㄥˊ ㄊㄧㄢ ㄊㄧㄠˋ ㄨˇ ㄉㄜ˙ ㄖㄣˊ ㄕㄥ ㄏㄨㄛˊ ㄗㄞˋ ㄧˋ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009124	ㄙㄨㄟˊ ㄏㄡˋ ㄔㄨㄢ ㄕㄤˋ ㄨㄚˋ ㄗ˙ ㄏㄜˊ ㄒㄧㄝˊ ㄏㄜˊ ㄆㄥˊ ㄧㄡ˙ ㄔㄨ ㄇㄣˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009218	ㄧㄡˊ ㄒㄧㄥˊ ㄗˋ ㄧ ㄐㄧㄡˇ ㄦˋ ㄙˋ ㄋㄧㄢˊ ㄐㄩˇ ㄅㄢˋ ㄧˇ ㄌㄞˊ ㄐㄧㄣ ㄋㄧㄢˊ ㄧˇ ㄕˋ ㄉㄧˋ ㄅㄚ ㄕˋ ㄌㄧㄡˋ ㄐㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009425	ㄘˊ ㄊㄧㄝˇ ㄌㄧˋ ㄐㄧˊ ㄗㄞˋ ㄨㄤˇ ㄕㄤˋ ㄧㄣˊ ㄑㄧˇ ㄖㄜˋ ㄔㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009031	ㄅㄧㄥ ㄒㄩㄜˇ ㄕㄤˋ ㄨㄟˋ ㄖㄨㄥˊ ㄏㄨㄚˋ ㄔㄨㄥˊ ㄐㄧㄢˋ ㄉㄧㄢˋ ㄨㄤˇ ㄉㄜ˙ ㄅㄨˋ ㄈㄚˊ ㄧˇ ㄎㄞ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009759	ㄉㄢˋ ㄧㄥ ㄘㄞˇ ㄦˊ ㄏㄡˋ ㄌㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄋㄚˋ ㄘˋ ㄈㄣ ㄇㄧㄥˊ ㄕˋ ㄊㄚ ㄧㄡˋ ㄨㄤˋ ㄌㄜ˙ ㄇㄞˊ ㄌㄧˇ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˊ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009999	ㄧㄣ ㄏㄨㄚˋ ㄍㄨㄛˊ ㄈㄥ ㄒㄧㄠˋ ㄐㄧ ㄇㄨˋ ㄉㄧˊ ㄕㄜˋ ㄐㄧˋ ㄍㄣ ㄐㄩˋ ㄑㄧˊ ㄕㄨˇ ㄒㄧㄤˋ ㄕㄜˋ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009081	ㄩˇ ㄧˋ ㄒㄧㄥˋ ㄐㄧㄝ ㄔㄨˋ ㄉㄜ˙ ㄐㄧ ㄏㄨㄟˋ ㄉㄨㄛ ㄔ ㄘㄨˋ ㄌㄜ˙ ㄇㄞ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009152	ㄊㄚ ㄕㄨㄟˋ ㄌㄧˇ ㄅㄧㄢ ㄉㄜ˙ ㄨ ㄨㄛˇ ㄕˋ ㄨㄞˋ ㄅㄧㄢ ㄉㄜ˙ ㄕㄚ ㄈㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009090	ㄐㄧㄢˊ ㄒㄧㄢ ㄋㄧㄢˊ ㄔㄨ ㄒㄧㄢˋ ㄌㄜ˙ ㄒㄧˊ ㄗㄠˇ ㄒㄧㄝˋ ㄊㄡˋ ㄑㄧˋ ㄒㄧㄝˋ ㄉㄥˇ ㄍㄜˋ ㄌㄟˊ ㄉㄚˇ ㄓㄜ˙ ㄧㄤˊ ㄔㄥˊ ㄏㄨˊ ㄓㄠ ㄆㄞˊ ㄉㄜ˙ ㄏㄨˊ ㄒㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009141	ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄊㄧㄠˊ ㄓㄥˇ ㄈㄤ ㄕˋ ㄅㄧˇ ㄐㄧㄠˋ ㄨㄣˊ ㄊㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009866	ㄘㄨㄥˊ ㄑㄧㄢˊ ㄧㄡˇ ㄍㄜ˙ ㄉㄚˋ ㄏㄨㄟ ㄌㄤˊ ㄋㄧˇ ㄘㄞ ㄉㄚˋ ㄏㄨㄟ ㄌㄤˊ ㄕˋ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009554	ㄌㄧㄡˋ ㄩˋ ㄦˋ ㄕ˙ ㄑㄧ ㄖˋ ㄐㄧㄠ ㄌㄨㄥˊ ㄏㄠˋ ㄕㄨㄚ ㄒㄧㄣ ㄐㄧㄝˋ ㄌㄨˋ ㄒㄧㄚˋ ㄑㄧㄢˊ ㄓˋ ㄑㄧ ㄑㄧㄢ ㄌㄧㄥˊ ㄌㄧㄡˋ ㄕˊ ㄦˋ ㄇㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009339	ㄋㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄧ ㄒㄨㄢˇ ㄗㄜˊ ㄕˋ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009018	ㄓˇ ㄓ ㄉㄠˋ ㄆㄧㄣˊ ㄌㄨㄣˋ ㄔㄨㄣ ㄍㄨㄤ ㄉㄜ˙ ㄖㄣˊ ㄔㄨㄣ ㄍㄨㄤ ㄅㄨˊ ㄏㄨㄟˋ ㄩˇ ㄊㄚ ㄊㄨㄥˊ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009209	ㄅㄚ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄨㄟ ㄈㄥ ㄌㄨㄛˊ ㄍㄨˇ ㄅㄧㄠˊ ㄧㄢˇ ㄓㄢˇ ㄕˋ ㄌㄜ˙ ㄘㄠˇ ㄩㄢˊ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄈㄥ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009302	ㄙㄨㄛˊ ㄧˊ ㄏㄣˇ ㄇㄧㄥˊ ㄍㄢˇ ㄏㄣˇ ㄈㄨˋ ㄗㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009437	ㄔ ㄎㄨˇ ㄋㄞˋ ㄌㄠˊ ㄌㄧㄢˊ ㄒㄩˋ ㄗㄨㄛˋ ㄓㄢˋ ㄉㄜ˙ ㄗㄨㄛˋ ㄈㄥ ㄗㄞˇ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009011	ㄗㄨㄛˊ ㄊㄧㄢ ㄊㄚ ㄒㄧㄤˋ ㄔㄥˊ ㄉㄨ ㄕㄤ ㄅㄠˋ ㄐㄧˋ ㄓㄜˇ ㄨㄟˊ ㄨㄟˇ ㄉㄠˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009709	ㄊㄧㄠˊ ㄌㄧˋ ㄉㄨㄟˋ ㄨ ㄖㄢˇ ㄩㄢˊ ㄆㄨˇ ㄔㄚˊ ㄉㄜ˙ ㄗㄨˇ ㄓ ㄕˊ ㄕ ㄗㄨㄛˋ ㄌㄜ˙ ㄋㄚˇ ㄒㄧㄝ ㄍㄨㄟ ㄉㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009534	ㄅㄨˊ ㄍㄨㄛˋ ㄊㄚ ㄒㄧㄢˋ ㄔㄤˇ ㄉㄜ˙ ㄧㄡ ㄇㄛˋ ㄩˇ ㄧㄢˊ ㄑㄩㄜˋ ㄉㄡˋ ㄉㄜ˙ ㄍㄨㄢ ㄓㄨㄥˋ ㄏㄜˊ ㄓㄨㄥˋ ㄨㄟˋ ㄐㄧㄚ ㄅㄧㄣ ㄏㄜˊ ㄅㄨˋ ㄌㄨㄥˊ ㄗㄨㄟˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009123	ㄐㄧㄝ ㄈㄤ˙ ㄇㄣ˙ ㄈㄣ ㄈㄣ ㄘㄞ ㄘㄜˋ ㄐㄧㄥˇ ㄈㄤ ㄎㄜˇ ㄋㄥˊ ㄧㄠˋ ㄑㄧㄤˊ ㄍㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009697	ㄔㄨㄤ ㄨㄞˋ ㄨㄢˇ ㄈㄥ ㄔㄨㄟ ㄈㄨˊ ㄕㄨˋ ㄧㄝˋ ㄧㄡˇ ㄌㄜ˙ ㄏㄨㄛˊ ㄌㄧˋ ㄏㄨㄚ ㄌㄚ ㄌㄚ ㄉㄜ˙ ㄒㄧㄤˇ ㄒㄧㄤˋ ㄗㄞˋ ㄙㄨˋ ㄕㄨㄛ ㄓㄜˋ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009817	ㄑㄧㄣ ㄕㄨˇ ㄇㄣ˙ ㄙ ㄏㄠˊ ㄇㄟˊ ㄧㄡˇ ㄏㄨㄞˊ ㄧˊ ㄐㄧㄤ ㄆㄧㄥˊ ㄖˋ ㄐㄧ ㄗㄢˇ ㄉㄜ˙ ㄘㄨㄣˊ ㄎㄨㄢˇ ㄐㄧㄠ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄉㄜ˙ ㄕㄡˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009447	ㄙㄢ ㄌㄧㄣˊ ㄍㄨㄥ ㄢ ㄍㄢˇ ㄉㄠˋ ㄏㄡˋ ㄐㄧㄤ ㄋㄧㄠˊ ㄨㄤˇ ㄔㄞ ㄔㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009618	ㄐㄧㄠ ㄒㄧㄢ ㄕㄥ˙ ㄕㄨㄛ ㄑㄧㄢˊ ㄊㄧㄢ ㄊㄚ ㄏㄜˊ ㄑㄧ ㄗˇ ㄔㄣˊ ㄋㄩˇ ㄕˋ ㄒㄧㄤ ㄩㄝ ㄆㄚˊ ㄕㄢ ㄕㄤˊ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009289	ㄍㄨㄛˊ ㄑㄧㄤˊ ㄘㄞˊ ㄋㄥˊ ㄍㄨㄛˊ ㄋㄧㄥˊ ㄗㄟˊ ㄘㄞˊ ㄅㄨˊ ㄍㄢˇ ㄉㄧㄢˋ ㄐㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009203	ㄈㄚ ㄙㄨㄥˋ ㄨㄢˊ ㄅㄧˋ ㄏㄡˋ ㄗˇ ㄒㄧˋ ㄉㄨˊ ㄌㄜ˙ ㄧˊ ㄅㄧㄝˋ ㄍㄢˇ ㄐㄩㄜˊ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄨㄛˊ ㄎㄜˇ ㄋㄥˊ ㄧㄡˋ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄍㄨㄛˋ ㄑㄧㄥˊ ㄖㄣˊ ㄐㄧㄝˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009366	ㄐㄩˊ ㄏㄨㄤˊ ㄉㄜ˙ ㄉㄥ ㄍㄨㄤ ㄧㄥˋ ㄓㄜ˙ ㄐㄧㄝ ㄐㄧㄥˇ ㄩˇ ㄒㄧㄤˊ ㄒㄧㄣ ㄌㄧˇ ㄈㄨˊ ㄑㄧˊ ㄧˋ ㄓㄨㄥˇ ㄕㄣ ㄗㄞˋ ㄧˋ ㄒㄧㄤ ㄉㄜ˙ ㄌㄥˇ ㄑㄧㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009678	ㄓㄜˋ ㄕˋ ㄌㄧㄤˇ ㄌㄧㄤˋ ㄇㄧㄢˋ ㄅㄠ ㄔㄜ ㄉㄡ ㄊㄧㄝ ㄓㄜ˙ ㄏㄨㄢˊ ㄨㄟˋ ㄐㄧㄢ ㄔㄚˊ ㄗˋ ㄧㄤˋ ㄔㄜ ㄉㄧㄥˇ ㄢ ㄓㄨㄤ ㄓㄜ˙ ㄌㄚˇ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009797	ㄋㄧˊ ㄋㄚˇ ㄋㄚˋ ㄇㄜ˙ ㄉㄨㄛ ㄈㄟˋ ㄏㄨㄚˋ ㄍㄟˊ ㄌㄠˇ ㄋㄧㄤˊ ㄍㄨㄟˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009056	ㄏㄢˊ ㄐㄧㄚˋ ㄗㄨㄛˋ ㄧㄝˋ ㄅㄧㄢˋ ㄌㄜ˙ ㄨㄟˋ ㄉㄡ ㄕˋ ㄍㄨㄥ ㄌㄧˋ ㄕˊ ㄩㄥˋ ㄓㄨˇ ㄧˋ ㄖㄜˇ ㄉㄜ˙ ㄏㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009210	ㄨㄛˇ ㄌㄩㄝˋ ㄉㄨㄥˇ ㄉㄢˋ ㄕˋ ㄏㄞˊ ㄅㄨˊ ㄊㄞˋ ㄏㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009416	ㄦˊ ㄌㄧㄡˊ ㄇㄡˇ ㄓㄥˋ ㄘㄨㄥˊ ㄉㄨㄥ ㄒㄧㄤˋ ㄒㄧ ㄉㄠˋ ㄔㄜ ㄓˊ ㄐㄧㄝ ㄐㄧㄤ ㄌㄠˇ ㄊㄞˋ ㄍㄨㄚˊ ㄉㄠˇ ㄗㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗ˙ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009906	ㄅㄞˋ ㄆㄧㄢˋ ㄋㄧ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄒㄧㄣ ㄇㄧˇ ㄌㄨˋ ㄐㄧㄝˋ ㄔㄤˋ ㄑㄧㄥˊ ㄍㄜ ㄖㄤˇ ㄊㄚ ㄈㄟ ㄔㄤˇ ㄎㄞ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009220	ㄧㄣ ㄨㄟˋ ㄨㄛˇ ㄓㄣ ㄐㄧˋ ㄅㄨˋ ㄑㄧㄥ ㄔㄨˇ ㄕㄨㄟˊ ㄗㄞˋ ㄋㄚㄖˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009944	ㄨㄛˇ ㄒㄧㄢˋ ㄗㄞˋ ㄏㄞˊ ㄅㄨˊ ㄏㄨㄟˋ ㄓㄜˋ ㄐㄧㄡˋ ㄏㄨㄟˊ ㄑㄩˋ ㄨㄣˋ ㄨㄣˋ ㄈㄚ ㄇㄧㄥˊ ㄨㄛˇ ㄉㄜ˙ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009046	ㄦˊ ㄉㄠˋ ㄒㄧㄚˋ ㄐㄧˋ ㄏㄡˋ ㄋㄧㄠˊ ㄅㄟˇ ㄈㄟ ㄧㄡˋ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄧㄚˋ ㄓㄡ ㄅㄟˇ ㄅㄨˋ ㄉㄞˋ ㄌㄞˊ ㄧˋ ㄑㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
